x1,x2,y
-0.17785734,-0.49158537,-0.31194222
0.7475446,0.49709693,1.195119
-0.739219,-0.6931468,-1.0364896
-0.86382204,-0.9375179,-0.8999132
0.45824572,-0.8786153,0.5646638
-0.9667852,-0.11473711,-1.6353048
0.6520272,0.20800434,1.1874387
-0.13652608,-0.49646947,-0.23934135
0.10075321,0.9948232,0.10956512
0.6163777,0.5582784,0.9806239
0.07807144,0.82165897,0.10622646
-0.59003603,-0.21264525,-1.0877177
0.7799271,-0.7440544,1.0347694
-0.07988684,-0.78795236,-0.11256829
-0.7391348,-0.17984296,-1.325568
-0.6269749,0.86410433,-0.7619109
0.4039057,0.79769576,0.548927
-0.8241807,0.51338863,-1.2787385
0.91925657,0.25279227,1.5397588
-0.83636636,-0.41017252,-1.3612957
0.059296075,-0.77655905,0.08454569
0.9858796,0.8165348,1.1418327
0.5902745,-0.24058565,1.0811172
0.6758878,0.14779866,1.2375396
-0.52734756,-0.05868674,-1.0047534
0.74406844,0.1347261,1.3422986
-0.18132852,0.7666129,-0.2597799
-0.38965395,-0.2070811,-0.74350506
-0.10252819,-0.4364769,-0.18550625
-0.18401559,-0.37172544,-0.34096348
0.9833567,0.7597471,1.2069426
-0.7407159,-0.13608079,-1.3371558
0.375464,0.7072934,0.55748093
0.07362332,0.03900723,0.14700174
-0.3356829,-0.85494155,-0.43236423
-0.68626255,0.8440704,-0.8420278
0.92383504,0.042362936,1.5944065
0.59065515,-0.09676557,1.1086
-0.28842145,0.23188774,-0.55365205
0.7564343,0.6207859,1.1165555
-0.49351126,-0.42169794,-0.86444175
-0.090919316,0.25273696,-0.17581947
-0.5090773,-0.1780692,-0.95933044
0.59739494,-0.98740596,0.61970335
0.91670924,-0.56947726,1.336719
-0.2739563,0.83282626,-0.36403495
-0.48144996,0.89506227,-0.5792665
-0.757624,-0.27507728,-1.322723
0.50208074,0.31914762,0.9138978
-0.5648917,-0.076477155,-1.0675192
0.5778289,-0.67004204,0.8562286
-0.018813778,-0.9146868,-0.022952912
0.8372908,-0.09848401,1.4784653
-0.014356276,0.5568569,-0.024373837
-0.64712006,0.42775723,-1.0971395
-0.15497452,0.90653557,-0.19031261
-0.44158953,0.10089812,-0.8504069
-0.5499162,-0.25810462,-1.0106088
-0.38867372,0.310717,-0.7216293
0.2164915,0.50230753,0.3765408
0.20018445,0.9809527,0.2212132
-0.4292902,0.48177925,-0.7376947
0.5644209,0.5153142,0.9309198
-0.1379306,-0.85048425,-0.18138695
-0.40051365,0.7452469,-0.57307833
-0.76828945,-0.7786031,-0.98940086
0.66144264,0.52766454,1.0614163
-0.042742148,-0.30746487,-0.08145061
0.75989616,0.39233908,1.2730114
0.012644796,-0.74801105,0.018537868
0.62912893,0.32087305,1.1168139
-0.8782629,-0.658193,-1.2177082
0.7893653,0.52256227,1.230329
0.28188783,0.65452486,0.4413644
-0.97700775,0.40559447,-1.5231651
-0.9225058,0.13047533,-1.5806836
-0.4557678,0.9208438,-0.5327146
0.63857865,-0.48824975,1.0528178
-0.5107639,0.88295317,-0.6207067
-0.8363225,-0.5633784,-1.2549666
-0.5254883,0.59011924,-0.8335921
0.47638753,0.70550364,0.6982079
-0.59097356,0.562142,-0.9428597
-0.96323824,-0.029830601,-1.6413585
0.7291346,0.56550723,1.1250093
0.70170325,-0.2955243,1.2350719
-0.6327083,-0.7266933,-0.8838926
-0.20678923,-0.17491269,-0.4043716
0.31560054,-0.7068144,0.4720586
-0.50473607,0.45298547,-0.86961025
-0.3336572,0.56442606,-0.55340797
-0.20250474,0.56577873,-0.33956546
-0.48641068,-0.4498427,-0.84190255
0.024127245,0.76878935,0.03467969
-0.64099294,0.05270838,-1.1943222
-0.7318224,0.64441574,-1.0684286
0.4819715,0.15279128,0.9162539
0.41444865,0.35541925,0.7550355
-0.08807014,-0.8373518,-0.11776165
-0.76819694,-0.3656198,-1.2978247
0.08877653,0.6202208,0.14429411
-0.992089,-0.16935542,-1.650387
0.6324963,-0.2780946,1.1368955
-0.16122365,-0.5729011,-0.26979044
-0.4439021,0.07700262,-0.8563881
0.7392448,0.806128,0.9328435
-0.96454465,0.735143,-1.2190999
-0.19267301,0.9184397,-0.23248379
-0.15592681,-0.8736114,-0.19941899
0.041510854,-0.5645372,0.07011961
-0.6088774,-0.48901686,-1.009824
0.52780324,-0.06841979,1.0049167
0.5797942,-0.56261456,0.92681557
-0.251983,0.24171364,-0.48415348
-0.06636989,-0.007074551,-0.13263904
-0.24270776,0.75095093,-0.35138464
-0.33740053,0.7832675,-0.46915105
-0.89658666,0.023136117,-1.561983
0.41832525,-0.90231454,0.5035597
-0.8758004,-0.9182921,-0.9326939
0.7893712,-0.16764745,1.3999153
0.1505455,-0.17963432,0.2951284
-0.3482182,0.9409016,-0.402002
-0.5829799,0.7200817,-0.8277
0.2486843,0.8190581,0.3361676
-0.813837,0.6476248,-1.1594769
-0.9177553,-0.8651009,-1.0302294
-0.8174241,-0.95107913,-0.8472621
0.6166328,0.86751527,0.74798954
-0.35281205,-0.8445057,-0.4589442
-0.34648553,-0.38934165,-0.6283576
0.72299296,-0.5837207,1.1041548
-0.47808564,-0.42039075,-0.84004176
-0.13570228,0.079324394,-0.2697215
0.35181987,-0.9134665,0.4211131
0.4562441,-0.95763785,0.50706595
-0.89814395,0.056317564,-1.5618635
0.25759307,-0.632654,0.410898
-0.9145481,0.7632551,-1.1449968
-0.7988105,-0.67169935,-1.1217446
0.61260015,-0.97196746,0.64822316
-0.7741565,-0.26788533,-1.3483555
0.082601495,0.8387324,0.11029717
0.48741412,0.7604624,0.6786449
0.57920617,-0.21542229,1.0694164
0.86065364,-0.40463874,1.3940693
0.08858213,-0.8320955,0.119133696
0.17096323,0.3438815,0.32034189
0.5849332,-0.28251427,1.0605108
0.30917177,0.6722438,0.4761374
0.49116978,-0.16604441,0.9303413
0.5253127,-0.7295223,0.74770486
0.4499481,0.8790583,0.5548491
0.8159467,-0.70799094,1.1066486
0.13534285,0.5597202,0.22868042
-0.4873572,0.28645194,-0.8984213
0.80172545,-0.41875768,1.3129401
-0.07540082,4.951578e-05,-0.15065879
0.84769225,0.008839032,1.4994521
0.72689843,0.5130222,1.1580076
0.7741641,-0.8027396,0.9714097
-0.42150736,0.53469044,-0.7040635
0.9908437,0.79579157,1.1706147
0.36409515,0.6150463,0.58169335
-0.6627718,-0.6786372,-0.95794123
0.8588233,-0.44958484,1.3636842
-0.8245329,-0.013123467,-1.468335
0.79356366,0.8595308,0.930696
-0.63626647,0.10716587,-1.1815757
0.038251396,0.09285736,0.07615463
0.96422684,0.6317099,1.3261073
-0.80576295,-0.76711464,-1.0386366
0.6224159,-0.10912702,1.1590636
-0.51889557,-0.95164055,-0.5756138
0.4522567,-0.47431183,0.77751046
0.6134013,-0.98394614,0.6375241
-0.4748816,-0.565686,-0.77201176
0.07379207,0.7317351,0.10970536
-0.29770893,0.66789347,-0.4606043
0.40599927,0.28556368,0.75788647
0.31912255,0.8908435,0.39452392
0.70080477,-0.32303667,1.2229592
0.047980826,-0.45496652,0.086166956
-0.6997665,0.65339327,-1.0227672
0.65250105,0.556572,1.0310704
0.55585176,0.9684042,0.5979683
0.79309386,0.3907984,1.3176134
-0.82654953,-0.98570085,-0.812511
0.7401737,-0.33332637,1.2745916
0.92429584,0.16998987,1.5733839
-0.56766486,0.40628508,-0.98779243
-0.9625722,-0.94250476,-0.9647127
0.24221481,0.6642298,0.37771714
-0.85451865,-0.9819752,-0.8377979
0.15100133,-0.48635834,0.26596925
0.4135329,-0.89660597,0.501718
-0.05235163,0.5116318,-0.09125397
0.7067178,-0.60696363,1.0667164
0.2782064,-0.8493687,0.36276472
0.4158093,-0.5051458,0.70696217
0.22737768,0.6132399,0.3686971
0.4364,0.9709873,0.47719246
0.8521637,0.28434741,1.4449633
-0.13879186,0.15093087,-0.2735478
-0.6464718,0.99782157,-0.6531349
-0.07893714,-0.19608927,-0.15468803
-0.19227238,0.4329296,-0.3469201
-0.17240006,0.79558265,-0.2401212
-0.39603287,-0.46438414,-0.68981653
0.04682238,-0.49705717,0.0822827
0.91975784,-0.74699825,1.1673009
-0.70494086,-0.9458996,-0.7581644
0.70122623,0.17056496,1.2715864
-0.2874617,-0.43725306,-0.5136901
0.17755596,0.85648143,0.23141338
-0.93586427,0.63634825,-1.2950568
-0.31847978,-0.157297,-0.61851484
0.45963317,0.5675619,0.7481323
0.47475114,0.9124859,0.5593114
0.9864392,-0.8672348,1.0791785
-0.38326675,-0.018316122,-0.74777895
0.3127076,0.9766916,0.34440905
0.3636533,-0.19208686,0.6982982
0.6057787,0.4667481,1.016994
-0.5863645,0.7901668,-0.7787955
0.21573855,-0.76968944,0.30745727
0.45087668,0.56242824,0.73726463
-0.92884123,0.2187741,-1.563672
-0.40986994,0.94939005,-0.46398517
0.4790866,-0.5809281,0.7706971
-0.60622287,-0.85696393,-0.7460938
0.27284944,0.8510318,0.355282
-0.3713929,0.6356262,-0.5840734
0.9830994,0.20378295,1.6299992
-0.5820749,-0.75874525,-0.79791903
-0.6167676,-0.91215694,-0.70801115
-0.80986106,-0.5370266,-1.2444991
-0.3703437,-0.69106483,-0.5577922
0.7263908,0.22847684,1.2938311
-0.24006812,0.2340293,-0.46257442
0.22344957,-0.05899109,0.4424186
0.3911666,0.7799468,0.5421245
-0.7904336,0.13261586,-1.4088367
0.9042604,-0.12980713,1.5587113
-0.47080913,0.3678695,-0.8465184
-0.776498,0.4278652,-1.2752244
-0.30808628,0.3775898,-0.56374884
-0.40039486,-0.40290534,-0.717141
-0.116398446,0.5663256,-0.19600889
0.56117606,-0.77562845,0.7599362
0.2426209,0.9077206,0.2957658
0.123848915,0.9267474,0.14834732
-0.6266491,-0.8114326,-0.8074726
-0.8136787,-0.5562582,-1.2344824
0.13086893,0.42905107,0.23733535
-0.33248988,-0.15994321,-0.644463
-0.7587122,0.84859353,-0.90957314
-0.5588336,0.6350973,-0.853633
-0.45314178,0.33607087,-0.8266026
-0.86343825,0.9345942,-0.9031969
0.13563105,-0.08891805,0.26936284
-0.80134654,0.28606737,-1.3782058
-0.4349563,-0.7592507,-0.61128426
-0.9635613,-0.93823797,-0.97103757
-0.08159006,-0.32758582,-0.15433113
-0.51959133,0.6744786,-0.7756052
-0.9564917,0.06884239,-1.6304775
0.0055898284,0.3687169,0.010428224
0.30308056,-0.29881656,0.57047117
0.2154693,0.88966,0.26925695
-0.43757832,0.7052634,-0.6453169
0.972612,0.5900036,1.3733082
-0.8744214,0.74562895,-1.127224
0.018180097,0.72665954,0.027174033
-0.25065202,0.84299916,-0.3299998
-0.39360455,-0.34151798,-0.72274107
-0.09797464,0.62628096,-0.15850678
0.2905663,0.48447445,0.5070499
-0.47250202,-0.5030506,-0.797468
0.33116317,-0.82051843,0.44339263
0.9627337,-0.79498875,1.1495395
-0.8173279,0.78999954,-1.0266578
0.17046724,-0.21001187,0.33183104
-0.35359648,-0.14351545,-0.6854282
-0.9035478,-0.7202694,-1.1808488
0.19477394,0.9174139,0.2353023
-0.5455709,0.548661,-0.885486
-0.5717853,0.034440335,-1.0816267
-0.95186883,-0.42660987,-1.483001
-0.3833008,-0.30884632,-0.7125774
0.22894993,0.20503663,0.44440216
-0.63646305,-0.43720186,-1.0768994
0.6173656,0.52439713,1.0022029
0.7815353,-0.90082204,0.8747795
0.26302928,-0.80177885,0.36163285
0.7057854,0.20870131,1.269114
-0.43927705,0.009985392,-0.8505282
0.46120107,0.56016827,0.7540182
0.9285978,0.9025486,0.9923462
0.7408823,-0.96721846,0.76617986
-0.45708725,0.94598716,-0.5163126
0.5031934,0.48720676,0.8522314
-0.52884614,0.96790653,-0.57217085
-0.57508636,-0.6123152,-0.8901799
0.13340583,-0.6681638,0.20881598
-0.43838364,-0.78550535,-0.60023606
-0.21317467,-0.36737788,-0.39489323
0.25399885,-0.5268799,0.43439683
-0.7501811,0.8739361,-0.8751393
0.46268752,-0.2534705,0.86418545
-0.3578414,0.6531853,-0.55630857
-0.1523872,-0.5579122,-0.25755957
0.4413568,-0.6786962,0.6650061
-0.4794983,-0.82134813,-0.6285538
0.65898263,0.48250335,1.0848176
0.51624376,-0.8993333,0.6141898
0.2895366,-0.91129947,0.34987268
-0.1674701,0.6648176,-0.2623773
0.74472773,0.5612192,1.1476122
-0.3524126,-0.27365783,-0.6646384
0.015477003,-0.06451324,0.03088838
-0.5093851,-0.5165003,-0.84805834
0.108603925,0.14980966,0.21435305
-0.13182959,0.13507715,-0.2605014
0.62554353,0.70119727,0.8947844
-0.06321521,-0.94503343,-0.07400298
-0.2988654,-0.44855568,-0.53061765
0.76208663,0.8179237,0.9441495
-0.8172916,-0.16126211,-1.4396663
0.7249348,-0.9380461,0.7842522
-0.95037353,-0.5069558,-1.4225987
0.15603717,-0.38245186,0.28835425
0.35726696,-0.19199756,0.68657815
0.35330415,-0.015782155,0.6919133
0.10434354,-0.39149487,0.19254792
0.02520722,0.34266788,0.047478396
-0.5115246,0.948276,-0.5708483
0.6061257,0.6859876,0.8816415
-0.22583438,0.2502024,-0.43389463
-0.556556,-0.24446975,-1.0251151
0.7149605,-0.65607005,1.0389695
0.369439,0.078113675,0.71998256
-0.026431467,-0.7517299,-0.038612332
-0.072585285,-0.7072213,-0.11025746
-0.44696325,-0.55317485,-0.7355336
-0.2741349,0.894115,-0.33904746
-0.18865779,-0.9149717,-0.22872946
-0.24364811,0.48631757,-0.42654932
0.521004,0.17794967,0.97978216
0.58709735,-0.6216147,0.9006501
-0.934504,-0.38495922,-1.4908807
0.70186335,0.56339896,1.0917088
-0.9439188,-0.08997186,-1.6131749
-0.7120919,-0.54280466,-1.1189971
0.6115987,-0.73249644,0.85380965
0.7896873,0.46686822,1.2682725
-0.2293428,0.29101506,-0.43555748
0.013011075,-0.40028524,0.02396442
-0.60855883,-0.93653303,-0.67754376
0.35332528,-0.34722304,0.65073913
0.12482861,0.9360839,0.14764908
-0.36713558,-0.029125685,-0.7175823
0.58424544,-0.7718095,0.79056525
-0.32514125,-0.0964015,-0.6359189
0.26903722,0.12747614,0.52729326
-0.09788213,-0.43007952,-0.17765252
-0.7979623,0.8434446,-0.9520415
0.60031027,-0.15959689,1.1154389
0.40922174,-0.7561891,0.578903
0.90999866,-0.972779,0.88898814
-0.7373225,-0.12374101,-1.3343354
-0.0836938,0.56297046,-0.14139006
-0.12476904,0.8392174,-0.16627057
-0.7743648,0.8215243,-0.95254314
-0.21025375,0.5835904,-0.34832942
-0.020091644,0.09272845,-0.04000796
-0.55984294,-0.76314646,-0.7675468
-0.68679893,-0.58073765,-1.0602306
0.30855474,0.8187235,0.414923
0.45234436,-0.7941751,0.61266893
-0.8002127,-0.39321804,-1.3254899
-0.33426198,-0.7049665,-0.49974126
-0.9095768,-0.80484504,-1.094244
-0.26239407,0.5140826,-0.4517306
-0.057305504,-0.17838788,-0.112730525
-0.09088616,0.13557723,-0.17985643
0.53278047,-0.58340406,0.8478296
-0.6185511,-0.80520976,-0.8036331
0.96836615,-0.24273859,1.5996104
-0.13217951,-0.137951,-0.26108578
0.49154752,0.9387672,0.55768836
0.8346591,-0.74909395,1.0853769
-0.023771452,-0.15840462,-0.046943255
-0.85290563,-0.8354225,-1.0105833
-0.25211054,0.45086998,-0.4490411
0.18105479,-0.8673286,0.23295875
0.7749408,0.029799484,1.3987262
-0.2111424,0.7094236,-0.31802794
0.9777125,0.87080276,1.0683895
-0.54092515,-0.22554499,-1.0037748
0.52057946,0.639379,0.7982662
0.0132295145,0.40344134,0.024334067
0.8174278,-0.4423376,1.3183751
0.1928889,0.14029643,0.3796231
-0.6328989,-0.9302666,-0.7069664
0.7458139,-0.73303103,1.0085579
-0.11950613,0.91782284,-0.1448667
-0.076949716,-0.13916543,-0.1522612
0.33979285,-0.93790054,0.3942723
-0.22094573,-0.48088738,-0.3885945
-0.9696539,0.56103575,-1.3965375
0.9736442,0.27321035,1.5925375
0.009223631,-0.10528476,0.018344853
0.4112625,-0.41970658,0.7301411
-0.76858705,0.96490926,-0.79173
0.32042068,0.99717546,0.34184942
-0.120247915,0.8977912,-0.14954934
-0.82401466,-0.10963048,-1.4589462
0.1263396,-0.12057409,0.2501779
0.95033044,0.83185416,1.0959399
-0.2073987,-0.2962672,-0.39388788
0.3554323,-0.43763694,0.6303981
-0.6807793,0.65439844,-0.9987479
-0.4014353,-0.79348904,-0.5481007
0.41725516,-0.10015804,0.80644333
0.931686,-0.5534655,1.365602
0.67781407,0.36593783,1.1711423
0.96776205,0.764383,1.1889914
0.30492142,0.4738282,0.5342852
0.46901843,0.8410317,0.60270613
0.4173737,-0.20977813,0.7929486
-0.29546234,0.5624057,-0.4926656
0.20961387,0.44028836,0.37647438
0.57035404,0.45508176,0.96995753
-0.7533307,0.6919137,-1.0535071
-0.47967696,0.31740892,-0.8768797
0.04274946,0.07366976,0.08524105
0.04795514,-0.26057196,0.09263711
0.6471805,0.31703466,1.1457827
-0.12607872,-0.9161173,-0.15313339
-0.43170136,0.2705995,-0.8063817
-0.830053,0.4278646,-1.3428845
0.58976394,0.3787281,1.0335052
-0.22594705,-0.8764819,-0.28669438
-0.78355616,0.39779174,-1.3013861
-0.61842835,0.74345344,-0.853557
-0.77771866,0.3627573,-1.3119867
-0.553838,0.09245357,-1.0474182
-0.109484114,-0.078965165,-0.21785007
0.9032932,-0.9394735,0.9270711
-0.41541407,0.559971,-0.68386394
-0.47969246,-0.519328,-0.80131614
-0.6556716,-0.070714906,-1.2163359
0.07469788,-0.17167298,0.14706285
0.93912166,-0.49671796,1.4190202
0.78862184,0.31796393,1.347648
-0.6448414,0.72066504,-0.9032509
-0.86931896,0.5150954,-1.3295434
-0.79306406,-0.7919095,-1.001054
-0.18918076,-0.23471613,-0.3657959
-0.78958786,0.031302754,-1.4194306
-0.52673334,-0.6494955,-0.8007089
-0.98751134,0.86367977,-1.0844616
-0.53964335,-0.4587833,-0.9213918
-0.13863264,-0.6677875,-0.21701026
0.95227057,-0.9527332,0.94420785
-0.7075052,0.3566766,-1.2180684
0.69016284,0.17678717,1.2534792
-0.36253306,-0.086814106,-0.7066164
-0.2061965,0.24331792,-0.39741537
0.45704877,0.8106108,0.6081631
0.9923991,-0.28032678,1.609309
-0.97543913,-0.083834834,-1.6500809
-0.42809808,0.7851447,-0.58724725
-0.3716696,-0.021049218,-0.7261821
0.5840234,0.7225375,0.82722086
-0.39896348,-0.6501095,-0.6184474
-0.5305164,-0.14072989,-1.0019532
-0.8482448,-0.43268502,-1.3619841
-0.73156184,-0.4165148,-1.2218378
0.42911106,-0.52248853,0.72110313
0.14284867,0.6085602,0.23361027
-0.2418195,0.6318034,-0.38648656
0.11549751,-0.63063204,0.18614976
-0.53603226,-0.17550759,-1.0057659
-0.8073843,0.35379323,-1.3554691
-0.8419575,-0.45606512,-1.3394134
-0.8778913,-0.107891075,-1.5298398
0.55739284,-0.2700993,1.0195943
-0.13386154,-0.37730783,-0.24814877
-0.6722777,-0.16757002,-1.228093
0.2925063,-0.9112061,0.35340136
0.17305672,0.9321984,0.2052797
-0.15855223,-0.4927538,-0.27821055
0.5028386,-0.5042436,0.8438714
0.574006,0.10035213,1.0805371
-0.057116833,0.23642465,-0.110995494
-0.40816516,-0.33760935,-0.7490382
-0.72133905,0.7682436,-0.94981664
0.79483646,-0.38181728,1.3247026
0.18260455,0.84763324,0.24033967
0.83237743,0.09974981,1.4717152
-0.7316458,-0.18562463,-1.3132361
0.6612153,-0.2869563,1.1779336
0.9293856,-0.09912928,1.5946379
-0.5358417,-0.8182137,-0.69796896
0.6062185,-0.003078881,1.1395223
-0.78864074,-0.08040705,-1.4142077
-0.9781128,-0.7501195,-1.2136557
0.06068621,-0.76899266,0.08716609
-0.056208566,0.33568254,-0.10608676
-0.1922367,0.6933826,-0.2938762
-0.60335106,0.8250939,-0.769955
0.5014768,0.3129329,0.9147495
-0.32674164,-0.36888325,-0.5987361
0.9702458,-0.310971,1.5709077
-0.23439531,-0.19942066,-0.45530388
-0.439029,0.42356667,-0.7749952
0.22806534,-0.08115167,0.4506986
0.6785211,-0.5055169,1.0982791
-0.91477716,0.9191431,-0.9612163
0.17663322,-0.1946229,0.34479755
-0.524713,0.23924805,-0.97339076
-0.23480552,0.95701385,-0.2680003
-0.7441653,0.20549239,-1.3262136
-0.49825487,0.039548367,-0.95503926
-0.99121785,0.02282724,-1.6729512
0.9650754,0.42710462,1.4964849
0.6857715,-0.9761296,0.7095575
0.68250424,0.9271229,0.75705975
-0.13160908,-0.8575049,-0.1717338
0.5448156,-0.81190133,0.7132508
-0.6567006,-0.26100165,-1.1796607
-0.92461157,-0.08748689,-1.590667
0.6116913,-0.9676143,0.65150815
-0.25509366,-0.9165753,-0.3071138
-0.83030134,0.15759924,-1.4579738
-0.05461653,-0.63624823,-0.08781582
-0.17705582,0.9160804,-0.21450573
-0.5124616,0.21371037,-0.95833915
-0.713317,-0.733713,-0.9719561
0.1612352,0.8185042,0.21939509
0.5446924,0.21751983,1.0118902
-0.5866343,0.5808656,-0.9255409
-0.6042659,-0.5393281,-0.97502065
0.9097395,0.95739865,0.90877
-0.15945618,0.055090096,-0.31708086
0.23057605,-0.47903997,0.40562716
-0.6707942,0.83151025,-0.83763033
0.9180027,0.18641205,1.5612553
-0.26238662,-0.4583863,-0.46521837
0.021393314,-0.090938784,0.04260658
0.25194415,0.60260624,0.41075614
-0.30932674,0.7322123,-0.4527888
-0.10235458,0.72874665,-0.15244849
-0.13624138,-0.3119774,-0.25852805
-0.64665854,0.89209396,-0.75650793
0.54004824,-0.7117889,0.7786647
0.64913154,-0.13040929,1.1987238
0.8341142,-0.9376751,0.876493
-0.41682544,-0.21854448,-0.7904596
-0.45466754,-0.8925028,-0.5511198
-0.9610011,0.634685,-1.320246
0.45867375,-0.7210381,0.6651315
0.41231835,-0.68621993,0.62005377
-0.21468148,-0.15865608,-0.4207212
-0.16415903,0.015513922,-0.3268061
-0.6547108,0.53527385,-1.0475165
-0.89243656,-0.54026794,-1.3354146
-0.42915124,-0.5532115,-0.7080689
-0.57166314,0.507436,-0.94571584
0.7492534,0.9350293,0.8088581
0.86217654,-0.6449775,1.2134708
0.17987253,-0.017239962,0.35775515
0.99658585,-0.2291687,1.63534
0.6447003,-0.90082896,0.7463434
-0.45522943,0.4104924,-0.8062854
-0.47238016,0.22305354,-0.88746995
0.5171246,-0.52415025,0.8560233
-0.19257326,-0.573238,-0.32158428
0.119163536,-0.52380466,0.2058847
-0.18780906,-0.16375555,-0.36841834
0.0469564,-0.2933591,0.08986762
0.5366674,-0.026900424,1.0221796
-0.7496081,0.64048326,-1.0926256
-0.70752466,-0.84453005,-0.86324716
0.7315159,0.49581018,1.175121
-0.5486864,-0.3390562,-0.98374707
0.5988931,0.9784252,0.6294928
0.36080542,0.5553723,0.5999386
-0.6289557,0.96996385,-0.6651672
0.26575312,0.33599478,0.49590033
0.74405277,0.4739366,1.2052499
-0.38187173,-0.2591536,-0.7204279
-0.9941919,0.5140611,-1.4599401
0.4722387,-0.16630143,0.8972109
-0.4979747,0.3875833,-0.8844356
-0.19700591,0.052040838,-0.3909381
-0.09487078,-0.5826943,-0.15819344
0.23837882,-0.38280615,0.43807343
0.79582214,0.85979617,0.9324744
0.66775376,-0.3547646,1.1613272
0.27814198,-0.7554871,0.39973897
-0.79627717,-0.6032664,-1.1771866
0.4296183,0.38890153,0.7708407
0.33156958,-0.941409,0.38324326
0.38169336,0.6139443,0.6089374
0.15643245,-0.36629245,0.29092005
-0.660295,0.078162104,-1.2229544
0.69803286,0.38650876,1.190599
-0.8837978,0.109605424,-1.5370275
-0.93181175,-0.14676881,-1.5881435
0.4142491,-0.9178549,0.48906118
0.91140825,-0.21564466,1.5441227
0.37325162,-0.21745238,0.7121156
-0.44625565,0.59108883,-0.7167296
-0.43645874,-0.36230215,-0.79058087
0.4611284,-0.39771667,0.8204578
-0.22147754,-0.11108018,-0.43663493
-0.12744902,-0.5131078,-0.22147237
-0.90215063,-0.7350133,-1.1641587
0.99343365,-0.87470585,1.0745673
0.36006245,-0.03101045,0.70432657
-0.8408678,0.3240677,-1.4128635
0.20133874,-0.8857828,0.2530496
-0.17557542,0.2359369,-0.33967102
0.36062962,0.680249,0.54864347
0.1401708,0.12568228,0.2772205
-0.22257048,-0.91400206,-0.26955625
0.13985518,0.86049575,0.18179442
0.6872576,-0.1170452,1.2601582
-0.48151708,-0.82890224,-0.62585264
-0.4966414,-0.7853624,-0.67386204
-0.6741581,-0.5678128,-1.0525672
0.34629086,-0.54302907,0.58117205
-0.5349937,-0.62631077,-0.826133
-0.3483216,-0.5711737,-0.5742836
-0.8949483,0.037787016,-1.5592397
-0.8371046,-0.12479499,-1.4738632
-0.6560141,-0.3468967,-1.1472582
-0.21698433,0.38753906,-0.39864096
0.24078503,-0.065272175,0.47591454
0.49539235,0.07544073,0.94804955
-0.69514,0.28915814,-1.2278049
-0.5777066,0.4579317,-0.9796767
-0.95807064,0.04927267,-1.6341813
-0.3609496,-0.5261156,-0.61080515
0.4525722,0.0014490113,0.87455946
0.59284395,0.68166393,0.86772346
-0.6501618,0.086589955,-1.2060947
0.58349025,-0.9752456,0.6181159
-0.6331952,0.58368486,-0.98751277
-0.19450052,0.2777245,-0.37174097
-0.28948706,-0.73980784,-0.42168143
-0.04372726,-0.49261385,-0.0770316
0.90281904,0.40109426,1.4455361
-0.6697653,0.3130586,-1.1812571
0.885272,-0.16262193,1.5277481
0.26272517,-0.36100185,0.4859459
0.36201918,0.51376706,0.6168811
0.04302762,0.09910916,0.085606515
0.8457812,0.53395885,1.2885977
-0.9727591,0.8228881,-1.124138
0.0967026,-0.9884274,0.1062079
0.80582505,0.28555667,1.3843782
-0.47535485,0.12233791,-0.908467
0.7640092,-0.22260314,1.3495038
