x1,x2,y
0.16697843,0.93451583,0.20471245
-0.8464109,-0.60511684,-1.2259445
0.6413738,0.061030835,1.1838591
0.24163188,-0.54955965,0.40310374
0.26699597,0.9509411,0.32634315
-0.9285567,0.5399419,-1.3732622
0.97656924,-0.24726614,1.602735
0.20511886,-0.9916189,0.23127936
-0.5142049,0.3579006,-0.9188464
0.7015534,0.20518704,1.2442912
-0.3563747,-0.4607775,-0.63078386
0.7630041,-0.7739861,0.9825199
0.49925405,0.36584312,0.89160216
0.15126902,0.8202725,0.19849057
-0.48038477,-0.68683374,-0.69917226
0.8683704,0.98801637,0.83814913
0.64275867,-0.21520689,1.1771493
0.5836995,0.7202767,0.8296473
-0.027739964,0.8135018,-0.041560803
0.2128004,-0.44214,0.38943553
0.69358945,-0.5572811,1.08969
0.02686913,-0.6295762,0.03872954
0.5957123,0.5973724,0.94021726
0.99760157,0.9814277,0.93498933
0.8320447,0.7144293,1.1326996
-0.55476993,0.87951404,-0.65766644
-0.64677936,-0.67485213,-0.9525194
0.023413572,-0.5296464,0.06367936
-0.78940797,-0.4985516,-1.2462837
-0.87567806,-0.27437782,-1.4640254
0.72861785,0.76624703,0.9717533
-0.33798245,-0.16557074,-0.6416056
-0.62501854,-0.12507494,-1.1661911
0.69836664,-0.08230508,1.2838103
0.14016311,0.013451192,0.29668897
-0.09628241,0.74039286,-0.14923741
-0.49601617,0.6780784,-0.7339768
-0.09981805,-0.09246842,-0.21255793
-0.15137188,0.82534736,-0.18957746
0.3322904,-0.9426156,0.38001645
0.62297577,-0.9988691,0.6305928
-0.17837997,-0.47294828,-0.32394648
-0.2829507,0.6965474,-0.4269224
-0.5639094,-0.63373315,-0.86710864
0.09562946,-0.6416939,0.16547921
0.41674954,0.59873843,0.6586435
-0.26225173,-0.10335958,-0.52190423
-0.03947896,0.8471276,-0.053323302
-0.28385746,0.6703954,-0.4365679
0.85966504,-0.9348804,0.9102482
-0.36953095,-0.12844591,-0.7271176
0.17027228,0.7849379,0.22603777
-0.7344342,-0.9000606,-0.81740505
-0.1933722,0.32587993,-0.3615413
0.78751975,-0.9921202,0.7715675
0.2889766,-0.024616139,0.575483
0.28816283,-0.6253428,0.47158793
-0.11563324,0.6910684,-0.18042423
0.39289975,-0.94258773,0.44171193
0.31167457,0.05752703,0.6182621
0.82141805,-0.44674087,1.3407197
-0.05429199,0.8910999,-0.07177466
-0.64864385,-0.613893,-0.9891686
-0.861623,-0.0031507814,-1.521463
-0.8998319,-0.7918684,-1.098978
-0.48973835,0.19150013,-0.9033476
0.028900951,0.22178018,0.0585723
-0.6939744,-0.6403565,-1.0270246
-0.24293762,0.12166974,-0.45969635
0.19094494,-0.9350711,0.23644298
0.75950336,0.4325465,1.2471856
0.064617395,-0.50984013,0.09343562
0.35149884,0.9274782,0.4249979
0.17549291,0.4861696,0.30141407
0.7474236,-0.37898153,1.2724429
0.5351565,-0.41936108,0.9242791
0.9548529,0.16937661,1.6038322
-0.06583845,-0.24497993,-0.12361437
-0.010332825,0.4752604,-0.023728041
0.4457431,0.46424007,0.7850526
-0.8188548,-0.84827316,-0.96903145
0.29794145,0.38133937,0.5474182
0.8381104,-0.4901791,1.3105512
-0.04201373,-0.87503546,-0.05307246
-0.15497014,-0.17209603,-0.2940552
0.23546383,-0.88291615,0.29487026
-0.90800047,0.3710966,-1.4704257
-0.21464123,-0.37604612,-0.39260754
-0.69092304,0.92065215,-0.7926761
0.41653538,0.17864,0.79317445
-0.5383657,-0.034988176,-1.0234317
0.8671472,-0.67144847,1.220117
-0.09689835,0.30727488,-0.20935811
0.2379977,0.8312097,0.2981197
-0.63224554,0.5726651,-0.9848623
0.23997009,-0.9420117,0.2764555
0.42844015,-0.52161866,0.7285423
0.8191088,0.09276658,1.4467319
0.853299,-0.44238102,1.3724762
-0.7405072,-0.6447362,-1.0667714
-0.72798973,0.6910347,-1.0445533
-0.954085,-0.7655134,-1.188448
-0.8783141,0.9904421,-0.8429493
0.24676217,-0.46942744,0.43942687
0.6443336,-0.058682393,1.1990569
-0.62774414,0.84753495,-0.78765845
-0.5822402,0.32358384,-1.0420514
0.2132077,-0.43835226,0.39318585
0.7026135,0.69359416,0.979876
0.069011785,0.2553307,0.1551958
0.33342034,0.65078586,0.52149785
-0.4910558,0.5379803,-0.81561536
0.3938518,-0.12653127,0.7492545
0.61977607,-0.107906826,1.1681516
-0.6166472,-0.5981263,-0.9440868
-0.24598768,0.57662964,-0.41710463
-0.60231686,-0.71304107,-0.8465009
-0.7025403,0.56464475,-1.1016406
-0.80350715,0.66774744,-1.1360888
0.8093792,0.20708118,1.4054056
-0.46684912,0.86041737,-0.5846377
-0.9338159,-0.94001305,-0.94639
0.055760935,0.092424884,0.11626961
-0.17104685,0.023409791,-0.33355576
-0.20517634,0.81735766,-0.31210265
0.36533356,-0.80890346,0.48926583
0.8213515,0.3623436,1.3665081
0.4289264,0.11170967,0.83443385
0.46976522,0.00078502484,0.9037702
-0.932946,-0.635478,-1.2970481
0.38607126,0.44305655,0.69783515
0.5456877,0.32742915,0.9822117
0.43951806,-0.844951,0.57198864
0.23228809,-0.19793098,0.4669984
0.23736003,0.0418995,0.47365522
0.0067203464,0.7808045,0.016328152
0.4585452,0.78179574,0.6260772
-0.38939673,0.42218897,-0.69827527
0.8134783,0.78677773,1.0349667
-0.3083121,-0.94825083,-0.34872332
0.77384806,-0.60784423,1.1338762
-0.18341993,0.1501874,-0.37711382
0.2998212,-0.4681816,0.53642243
0.5599502,-0.9534801,0.6184678
-0.42696038,-0.15628454,-0.83075565
0.6692185,0.8971078,0.7786546
0.53959256,-0.20376927,1.0145038
-0.449863,-0.7944453,-0.6226569
0.14606714,-0.44551402,0.26150358
-0.12463546,-0.976871,-0.13563855
-0.50466245,0.61788106,-0.7657395
0.41559651,0.2024035,0.7898048
0.8787868,0.44666722,1.390425
0.14708741,0.6063167,0.23694515
0.45736963,-0.31025666,0.8233802
-0.41538993,0.15870678,-0.79658335
0.04570541,0.58432496,0.06298615
-0.47075826,-0.19839494,-0.9011369
0.7361281,0.5918933,1.0918878
-0.94079614,-0.10607221,-1.6348101
0.35396695,-0.15474713,0.686841
0.6982272,0.61643547,1.031166
0.08429188,0.448843,0.16322178
0.044840768,-0.82459015,0.065982215
0.43162248,0.16315682,0.82146627
0.77566373,-0.7926227,0.98203224
-0.07329784,-0.7084664,-0.09998915
0.77543324,-0.100065894,1.3825191
0.64432985,0.5177166,1.0284967
0.74817574,0.9108794,0.82030123
-0.1411162,-0.3593702,-0.25242826
0.70696497,0.56663215,1.0868129
-0.42984068,0.91767544,-0.5053432
0.55869853,0.049434084,1.061373
-0.71388227,0.98160756,-0.7369097
-0.5339711,0.13761126,-1.0125852
-0.77632856,0.4056712,-1.3046241
-0.41220146,0.08596526,-0.828336
0.43601477,-0.26644492,0.81617606
-0.78858995,0.67626584,-1.1022118
0.5961478,0.8535491,0.7398633
0.50546104,0.23305203,0.94167185
0.6053285,-0.07334094,1.1306849
0.41830865,-0.7680884,0.5801364
0.5310783,0.11073062,0.9891963
0.034845024,-0.24890642,0.059528418
0.8312905,0.60810703,1.2124736
-0.7722945,0.8485797,-0.91351384
0.997079,0.6828727,1.2960271
-0.3889575,0.41565835,-0.68663317
-0.51336426,-0.17685723,-0.95904285
-0.9012223,0.97571754,-0.87762445
-0.59644413,0.6771614,-0.85307246
0.59608436,-0.15646686,1.1164075
-0.40526503,0.04973366,-0.7956341
-0.7487075,0.2155124,-1.3390825
-0.44483027,-0.34706384,-0.8036107
-0.9081146,0.12490952,-1.5680269
0.6833745,-0.52857935,1.0952164
-0.3505748,0.2670719,-0.67884374
0.02247053,-0.18786487,0.035985924
-0.17694,-0.22554299,-0.3418188
0.67693216,-0.41614562,1.1511711
-0.27113512,0.55603707,-0.45450813
-0.52419233,-0.35837892,-0.94559324
-0.9831493,-0.011421887,-1.6491501
0.43899602,-0.28537348,0.81324416
-0.0238233,-0.12824038,-0.052801844
-0.34980732,0.44496295,-0.61492366
0.81154156,0.68284863,1.1256328
-0.11535645,0.44209743,-0.20986006
0.46063665,0.7592496,0.6364725
0.47467357,0.82633805,0.62030256
-0.4498648,0.9345586,-0.5268174
0.046211522,-0.6236209,0.061890792
0.4077621,0.28303117,0.76231575
-0.15893047,0.032222115,-0.32207274
-0.5941222,-0.6393861,-0.9095341
0.06745386,-0.38164258,0.13366525
0.65980947,0.34613562,1.165675
-0.24070404,-0.92184937,-0.29461545
0.7273734,-0.8238969,0.9107642
0.9996318,0.7385556,1.2519767
-0.72436506,0.5019251,-1.1751239
-0.065473095,-0.2932132,-0.12291098
0.052124046,-0.73493296,0.08157368
-0.35529155,0.22505495,-0.6965509
0.42663777,-0.34780663,0.77700907
0.64052165,0.5370144,1.0314093
0.4228162,0.8689563,0.5342384
-0.615798,-0.44437975,-1.0422695
0.23879676,-0.015224309,0.48228675
-0.65023565,-0.25267315,-1.1746284
0.031033792,0.53214043,0.046411682
0.13303545,0.84243506,0.17174622
0.18240315,0.04870892,0.36749998
0.29528663,-0.32269868,0.56511855
0.44997814,-0.4898421,0.7638136
0.1580319,-0.63450605,0.24962476
-0.65521526,0.56491506,-1.0238261
-0.36378604,0.9351907,-0.40917456
0.5705218,-0.31813696,1.0219789
-0.54133475,-0.32730603,-0.9857288
0.5855788,-0.4535584,0.99110466
0.3575539,0.03226134,0.68578255
0.8989557,-0.6392808,1.2545063
0.06486415,-0.97994715,0.06396285
-0.36278126,-0.19209082,-0.7033003
-0.4603168,-0.10203883,-0.8828475
-0.8796942,0.081493676,-1.5547546
0.81185174,-0.00779568,1.4558637
-0.32389924,0.9500685,-0.35633436
0.4177559,-0.42383376,0.73530346
-0.36740234,0.8902578,-0.4372449
0.62165314,-0.047808528,1.1615398
0.0010653795,-0.448532,-0.0022937553
0.3294467,0.77411216,0.45245624
0.26059908,-0.06559852,0.52418363
-0.27427527,0.8867336,-0.35081208
-0.42156404,0.0038487685,-0.81789804
-0.2946881,0.92057586,-0.3516659
-0.59749734,0.1961727,-1.0881969
-0.06877763,-0.2749594,-0.14726911
0.13435864,0.6563944,0.2228922
-0.49638397,0.09222087,-0.9432369
-0.848242,0.19836976,-1.4743023
-0.26733917,0.5314666,-0.44485176
0.7805936,0.15868273,1.3904608
-0.04206416,-0.27835733,-0.06698351
-0.48222083,-0.85100216,-0.60112965
-0.8166802,-0.20124277,-1.4296478
-0.4113055,-0.24712175,-0.7728287
-0.6097034,0.6191804,-0.927449
-0.43058363,0.7565329,-0.60813344
0.5031932,-0.27544734,0.93583524
-0.3329536,-0.4686248,-0.58077496
0.1643661,-0.95359963,0.18377249
0.67715645,0.678912,0.97073454
-0.11660936,-0.14412819,-0.2245028
0.625893,0.413236,1.083732
0.3428132,-0.89170265,0.42313126
-0.36702788,0.77665216,-0.51538426
0.6591538,0.45041892,1.1025678
-0.6645172,-0.040036507,-1.2344505
0.37946996,-0.30649394,0.7139356
0.7984579,-0.18766683,1.401316
0.90681624,0.099412896,1.5836759
0.87029725,0.910898,0.93166876
0.782858,0.9265275,0.8317657
0.27891794,0.77831846,0.38096327
0.06898231,-0.18038462,0.13453421
0.69662565,0.23943594,1.2381898
-0.39766577,0.25402522,-0.7564392
-0.20075965,-0.6319822,-0.32204822
-0.19919305,0.2591268,-0.3872066
0.6407611,-0.807384,0.8266338
-0.50400716,-0.3388533,-0.90879345
0.965848,0.078216664,1.6384096
0.64740604,-0.06679595,1.2055693
-0.18809296,-0.96020055,-0.20704563
0.23921368,-0.7240713,0.36399922
-0.5933314,0.36013234,-1.0572976
0.27871436,0.37303704,0.52030915
-0.974242,0.6976306,-1.2777054
0.18647459,0.15288633,0.36242908
-0.1474397,-0.9103254,-0.18293232
0.650559,0.6943465,0.92614996
0.8477902,0.3768037,1.4004205
0.9289053,-0.04437356,1.6110749
0.5477789,-0.4343991,0.94582856
0.7015296,-0.008834968,1.3013802
-0.78844374,-0.63767034,-1.1270999
-0.75936663,-0.815135,-0.94019544
-0.44259882,-0.86900777,-0.5510978
0.34203672,-0.5798724,0.5507424
0.65427625,-0.88343996,0.7708358
0.9864155,-0.05656666,1.6781231
0.47134763,-0.85525364,0.59967625
-0.46099803,-0.9725119,-0.5154932
0.9118405,-0.06757086,1.5694475
-0.83817077,0.3329472,-1.3969408
-0.54621893,0.2249659,-0.99348265
-0.80098236,-0.5880686,-1.2102708
0.25903553,0.70289445,0.38733557
-0.99539477,-0.7921224,-1.1837977
0.08146293,0.43246126,0.15198928
-0.022614038,0.9837682,-0.023922078
-0.05994698,-0.84959364,-0.088504314
-0.09324098,-0.35353488,-0.16445978
0.36375776,0.6178016,0.57447994
-0.06611551,-0.8837801,-0.0664183
-0.9022858,-0.35578784,-1.4752299
-0.7636778,-0.039852396,-1.3873065
0.65964466,-0.7673097,0.89141643
-0.21798295,-0.40105018,-0.40868208
0.056220327,0.8244972,0.10718613
-0.7402492,-0.49253756,-1.1806414
-0.96178377,-0.14855778,-1.6090535
0.7565462,-0.04245954,1.366921
-0.40808067,0.6535883,-0.64553845
0.15519099,0.7237511,0.23580305
0.91882133,-0.8855694,1.0123647
-0.6003864,0.89215595,-0.69567686
-0.6863815,-0.027313152,-1.2535298
0.25705728,-0.68844354,0.38574326
-0.84048,-0.5989401,-1.2272662
0.16788429,0.1270417,0.34294647
-0.94380903,0.3129956,-1.5435922
0.77554196,0.16417508,1.383428
0.31889033,-0.737725,0.47045234
-0.8890385,-0.43061003,-1.4194826
-0.47611824,0.18346599,-0.89122623
-0.36077663,0.30312,-0.6640494
0.008391424,-0.21948458,0.02540331
0.6549912,-0.50227886,1.0670009
-0.9727814,-0.48784003,-1.455407
-0.25341225,-0.5851125,-0.3941734
-0.111464664,-0.31688595,-0.22723033
-0.2016039,-0.2854842,-0.3934978
-0.57770824,-0.43893808,-0.9828184
-0.8488923,-0.85423696,-0.99326235
0.63700926,-0.21024,1.1634734
0.05968665,-0.102813974,0.13339753
0.97042423,0.64800584,1.322374
0.9600167,-0.5104656,1.4297528
0.14159743,0.2579293,0.2690839
0.25198328,-0.20177522,0.47759983
0.8495015,0.3713222,1.411688
-0.49480945,-0.08311757,-0.9516728
-0.11277992,0.3209506,-0.21772096
-0.7739506,-0.46746805,-1.2445905
-0.8044132,0.5140989,-1.2556771
-0.007260674,-0.52868485,-0.00517877
0.16918068,0.8661664,0.20080753
-0.011017,-0.1811394,-0.034852963
-0.15579247,-0.36754262,-0.29958272
0.13373944,-0.7693537,0.19571571
-0.57500285,-0.6784066,-0.84247327
-0.45328352,0.44269907,-0.78368324
0.6791408,0.96741253,0.7124862
0.95690143,0.006068606,1.6421978
0.45870987,-0.74849224,0.62589884
-0.2247038,0.62270874,-0.36268252
-0.68075097,0.28426528,-1.2048705
0.642639,0.69397277,0.92474717
0.5059923,-0.7256685,0.72282857
0.9924436,-0.00054376334,1.6927458
0.13174635,0.8185074,0.18926181
-0.7872858,-0.27436343,-1.3653233
0.19479133,0.2651574,0.38408327
-0.6206979,0.76742876,-0.82979435
-0.2516587,0.21320204,-0.48558554
0.3756307,0.34352094,0.6902764
-0.5309384,0.24576835,-0.99432546
0.19486159,0.2848456,0.37472302
0.31928977,-0.13102207,0.63291234
-0.6386996,-0.44905192,-1.061058
0.97003233,-0.9030254,1.0214936
0.27090415,0.22709322,0.52086586
0.9386606,0.5827218,1.3440759
0.93333864,0.46149245,1.4629765
0.13532963,-0.9462152,0.16320328
0.7202942,-0.64161634,1.0722156
0.6347686,-0.9446571,0.6900332
-0.16159622,-0.35592407,-0.3018635
0.7561039,0.39433345,1.258114
0.43169975,-0.44324335,0.7608461
-0.11693595,-0.45412385,-0.20996343
0.07932138,-0.48050734,0.15604617
-0.6669458,0.5714547,-1.0462539
0.5168869,0.4320744,0.8966447
-0.84816176,-0.8317389,-1.011661
0.16859336,0.88872534,0.2132696
0.6825451,0.029772105,1.2713255
-0.56638163,0.0588684,-1.0827708
-0.840504,0.24084057,-1.4507167
-0.7044493,0.4332711,-1.17083
-0.4508266,0.32400435,-0.8224228
-0.58492553,0.062921196,-1.1043464
-0.5679128,-0.35319033,-1.0184377
-0.28479436,-0.52921975,-0.4777115
0.849592,-0.94932204,0.88835764
-0.377303,0.4198472,-0.68016726
-0.69774884,0.46844685,-1.1451968
-0.80461735,0.43903393,-1.2799543
-0.51484656,-0.7572038,-0.72151256
0.4816953,0.10038182,0.9168913
-0.15564303,-0.14792147,-0.30966908
0.2712106,0.6271243,0.4532889
0.65006506,-0.4447527,1.090577
0.8564956,0.093259245,1.5214924
-0.37071267,0.49230817,-0.6477484
-0.2385134,0.6037534,-0.39731872
0.79972124,0.9892879,0.76872593
0.8728252,0.21434827,1.4956511
0.3438304,-0.92844975,0.39453506
0.15076658,-0.16404817,0.30631217
-0.5256731,0.057908278,-1.007686
0.6045624,0.9291445,0.68052346
-0.024361374,0.028163657,-0.04427668
0.9650235,0.13506402,1.6408097
-0.5535156,-0.3916671,-0.9513502
-0.32185254,-0.5989257,-0.5307802
0.12207092,0.9795302,0.121505074
0.33893937,-0.7885866,0.45713204
-0.13303989,-0.5480533,-0.22708452
0.67168736,0.3681228,1.1637412
-0.73533255,0.4948787,-1.1767968
0.07966596,0.09100009,0.16240619
-0.98508143,0.7079137,-1.2692591
-0.4781921,0.860869,-0.6073538
0.5469308,-0.9043291,0.64055514
0.10974311,-0.11984296,0.21530168
0.6428324,0.42774832,1.100271
0.3587279,0.599783,0.59523654
0.13427751,-0.55480695,0.24166508
0.6397052,-0.52103204,1.0321478
0.41808912,0.16054842,0.80741286
-0.82562554,-0.69033784,-1.1294333
-0.28008923,-0.085013136,-0.56156105
0.54317415,-0.12525208,1.029466
0.07797571,-0.1294912,0.14637421
0.8316042,0.062552586,1.4817035
0.22681008,0.18954594,0.46149683
-0.30585122,-0.18555747,-0.6003629
-0.77006215,-0.69302344,-1.0499758
0.31529576,0.54742473,0.51655143
-0.03908355,0.5084531,-0.055568974
0.06921332,-0.62129563,0.10574801
-0.1609233,0.64887244,-0.2657183
-0.7123226,-0.3499008,-1.2227913
-0.3543134,0.44211602,-0.63935477
-0.25460687,-0.04325557,-0.50577337
0.25190285,-0.4434077,0.45224172
-0.45899963,-0.367136,-0.80398333
-0.59199625,-0.8233437,-0.7610888
0.6803294,-0.9474025,0.73205125
-0.054286048,0.97439617,-0.05077833
-0.32191008,-0.8280208,-0.453051
0.32561496,0.6840343,0.49451393
0.7951701,-0.121990465,1.4100784
0.44199687,-0.70997626,0.6365769
-0.904879,-0.40897965,-1.4574192
-0.70395523,-0.1268684,-1.263027
0.26346517,0.65385604,0.41283348
0.5750065,0.17143527,1.0635109
0.8331036,0.6861212,1.1421763
-0.63191473,0.71164936,-0.87891567
-0.4720163,-0.46886894,-0.8128752
0.19761114,0.13904119,0.40575173
-0.29759648,-0.71959364,-0.45199966
-0.3468012,0.94055516,-0.38567123
-0.6250561,-0.25785697,-1.1443516
-0.7773903,0.38118553,-1.29441
0.046858847,0.22881408,0.0940723
0.76149225,-0.0871694,1.3532436
-0.18486673,0.8159402,-0.25277293
0.37033582,-0.022423942,0.7265725
-0.8612095,0.5719234,-1.2670138
-0.39879578,-0.47155756,-0.7035969
0.111444674,-0.356857,0.19428411
0.48239422,-0.09977217,0.9341938
0.99868774,-0.48860243,1.4992855
-0.8689793,0.18117258,-1.5237657
0.9119735,0.90908104,0.9664359
0.8620239,-0.45626664,1.355617
0.06519472,-0.91530687,0.097630695
0.009116079,0.6605261,0.020832503
0.17641476,-0.52581906,0.31384766
-0.2437687,0.82312864,-0.32793573
-0.65507203,0.27927575,-1.1885418
0.05414732,-0.606007,0.097236015
-0.65418917,0.079018556,-1.209226
0.48481658,-0.2091085,0.90915763
0.6416738,0.45068353,1.0672432
0.27940387,0.957512,0.3062957
-0.688164,0.29036894,-1.2074991
-0.99766415,0.2958446,-1.6065396
-0.120492294,0.6826108,-0.18564282
0.3668045,-0.51194084,0.615216
-0.5321155,0.97178435,-0.5913771
0.35069555,0.76676244,0.5118916
0.6751322,-0.6807075,0.96958345
-0.49595276,-0.64827085,-0.7644451
0.81754124,0.41517568,1.3474424
0.83889294,-0.22978891,1.4605151
-0.91294426,0.41126394,-1.4358354
0.3507573,0.5249305,0.57308155
0.14866106,0.4456656,0.269921
0.021321498,-0.5929006,0.046731148
-0.027905608,-0.41025132,-0.0448962
-0.20815693,0.4611724,-0.36649284
0.7092644,0.5836781,1.077548
0.685942,0.41932994,1.150323
0.516184,0.4691996,0.87205064
0.54187,0.8314226,0.7057993
0.8244849,0.8382426,0.9843152
0.11371427,0.5746553,0.18990983
-0.5423184,-0.8970181,-0.63105106
0.25719053,0.9081199,0.31512102
0.7148189,-0.036740087,1.2986488
-0.9814962,0.26294443,-1.6100248
0.68833816,-0.38655537,1.1835539
0.5932747,-0.63320816,0.8851977
-0.91763014,-0.9365437,-0.92150784
0.9620195,0.70424265,1.2497541
-0.761909,0.68259305,-1.063918
0.5337599,-0.44150117,0.93177915
-0.5340944,-0.28827238,-0.9780833
-0.1414216,-0.7738272,-0.2223291
0.8908902,0.8520277,1.0403808
0.38687912,-0.18058027,0.7371239
0.76070255,-0.7319311,1.0103962
0.73953587,0.33263543,1.278655
0.6150856,0.84192723,0.7726644
-0.048250247,0.014502903,-0.1032632
-0.49846092,-0.78126466,-0.6868831
-0.42891353,0.80034804,-0.59673643
0.58126056,0.8533834,0.710166
-0.63066727,-0.96619666,-0.66882753
-0.5370843,-0.66930974,-0.7932812
-0.9725565,0.48669606,-1.4564904
0.1819773,0.030348469,0.37544566
0.48267707,0.6384256,0.7463746
-0.10527859,-0.21729723,-0.18253152
0.30255723,0.8164704,0.4020689
0.7761162,0.34642655,1.3060017
0.41309488,0.014985658,0.8086173
0.5502465,0.5469616,0.9030426
0.5734709,-0.25891867,1.0447402
-0.79987866,0.98102546,-0.7975403
0.3069764,0.5027692,0.52847296
-0.10744205,-0.55087227,-0.1897999
0.60661787,0.34989566,1.0815076
0.23515628,-0.29610178,0.44149727
0.3323096,-0.06815577,0.66622204
-0.27828395,0.344227,-0.51038724
0.397179,-0.92498124,0.46561962
0.03846232,0.48618183,0.07411872
-0.45852822,0.23154122,-0.85994726
-0.8053192,0.14204657,-1.446878
-0.07821523,-0.55506134,-0.13549183
0.3958955,0.052701507,0.7672807
0.09492093,-0.9516953,0.099828675
0.25281733,-0.954731,0.2719664
-0.9726948,-0.78190637,-1.1729884
-0.3612648,0.4165099,-0.64491796
-0.72096497,0.9354384,-0.77147484
0.31638345,0.6336699,0.49350858
-0.49444202,0.23523508,-0.9254212
0.5973127,0.047557607,1.1226366
0.7481146,0.031207742,1.3668208
-0.083960265,-0.5853827,-0.12275441
0.8055384,0.31077436,1.3729751
0.09400677,-0.14013974,0.17949815
0.041046254,0.7187222,0.07045005
-0.8362365,-0.1746304,-1.468898
-0.09836078,-0.285257,-0.17963788
0.25096005,-0.28607848,0.48075274
-0.9318884,0.9653788,-0.9151818
-0.45672175,-0.4379108,-0.79978496
0.84512216,-0.556194,1.284389
-0.29616183,0.7356286,-0.4294728
0.92001176,-0.50743055,1.3805827
0.16861838,0.93178755,0.18427403
-0.45600936,0.64414173,-0.7006323
-0.7802046,0.15638863,-1.3909312
-0.67589,0.94311637,-0.7359551
0.503771,0.25784722,0.9519143
0.14212266,0.076771535,0.2887461
0.11330236,0.7910173,0.14936657
-0.35585922,-0.42097247,-0.64040524
0.37849167,0.117531955,0.72233677
-0.34391096,0.4004266,-0.62103325
0.0031310413,-0.014915825,0.0076290616
-0.65502745,-0.70297086,-0.9335889
0.6074665,0.118507996,1.1467729
-0.2111093,0.77432114,-0.30026424
0.65418506,0.49256942,1.067528
-0.04812609,-0.31229746,-0.0907852
-0.24828851,0.71263236,-0.36989617
0.25404897,-0.2700634,0.474932
-0.42541787,3.146149e-05,-0.82824934
0.4374234,0.80563164,0.5903904
0.5546415,-0.31497726,1.0060403
0.6982086,-0.70070726,0.9758051
0.28122342,0.7566356,0.40123376
-0.30327752,-0.51164144,-0.52504945
0.008861728,-0.9060684,0.013660165
-0.29855385,0.024605418,-0.5967372
0.79125035,0.5951744,1.1635182
-0.3242126,0.049606092,-0.67302656
0.9938376,0.2968744,1.6103057
0.40061715,-0.47667262,0.6735989
-0.786407,-0.91630584,-0.85657024
0.66323346,-0.9908002,0.6581235
