x1,x2,y
0.7272834,-0.116314776,0.67837155
0.19306898,-0.8467083,0.84893394
-0.35341835,-0.84260815,0.3057181
0.65077,0.53960145,0.8928721
-0.8738879,0.27254546,-0.6926175
0.84099996,0.7549666,1.2849209
0.5959546,-0.2155481,0.6077433
0.9849979,-0.6616028,1.2571449
-0.92704815,0.16184548,-0.7736608
0.05168675,0.20859902,0.095163554
-0.1549126,-0.07624241,-0.14848088
0.7315563,-0.46372977,0.88142025
0.6837163,0.72781855,1.1369699
0.25858036,-0.8962755,0.9753665
-0.8159062,0.24815385,-0.66680545
0.47458935,-0.50018865,0.70456
0.6471677,0.6229689,0.9813506
-0.11968505,-0.303285,-0.027547367
0.3146462,-0.26550788,0.37991613
-0.021914873,-0.32664886,0.08458402
0.86061835,-0.013193058,0.75841993
0.25018108,0.07125688,0.25265694
0.35593277,0.601965,0.7029486
0.20261027,0.5380663,0.4867147
-0.630988,-0.5110474,-0.33173227
-0.7756175,0.47239387,-0.47884867
0.022283055,0.8581701,0.69394773
0.54710835,-0.15916452,0.54555047
0.39334702,0.30514467,0.47626075
0.032265924,-0.008416331,0.03233116
0.49696565,0.9093461,1.2126031
0.82621634,-0.6414163,1.1352792
0.14467114,-0.69784594,0.61213404
0.5661134,-0.7098169,1.0191478
-0.19426402,0.54856867,0.103361785
-0.098955296,-0.4893928,0.1384282
0.5651489,-0.7280025,1.0410643
-0.8316116,0.6142719,-0.37057847
0.16152014,-0.2743201,0.23599926
0.9364015,-0.95741725,1.5989969
0.45956948,-0.8461596,1.099924
-0.33909982,0.48943096,-0.09537995
-0.1160486,-0.7111958,0.36871874
0.7599711,0.23700075,0.7450403
-0.139665,0.92914194,0.6207832
-0.05435679,0.7258468,0.44848612
-0.124751955,-0.46806785,0.09291042
-0.7381911,0.96250075,0.12651622
-0.5849389,0.26313984,-0.48296115
-0.8051915,-0.65170807,-0.30889457
0.5188439,0.9830389,1.3187022
0.6275846,0.8787155,1.2848619
0.9573595,0.57483834,1.1421328
-0.8154785,0.42386186,-0.5493598
-0.9558808,0.8615708,-0.14083451
0.3923832,0.6665524,0.81221044
0.99107176,-0.46470898,1.0508934
0.38611525,-0.8774826,1.0727103
0.8755324,-0.64839655,1.1760268
0.13747439,-0.1028292,0.14761543
-0.93754816,-0.9697348,0.0016758442
-0.32856628,-0.7190407,0.17160505
0.8039981,0.86976016,1.4065037
-0.060199156,0.36842716,0.07515932
-0.44621614,0.72202206,0.06646639
0.017341869,0.12586762,0.033182994
-0.39721793,-0.6914959,0.0732978
0.9627254,0.58480155,1.1561168
-0.7152498,0.8515647,0.0074510574
-0.9830729,0.867816,-0.14829808
0.6498182,-0.26466298,0.6750309
-0.83403426,0.63837564,-0.3443112
0.97169954,0.34062332,0.9416094
-0.6215536,-0.3789627,-0.4391793
-0.15934472,-0.4096137,0.008326009
0.15242954,0.66507167,0.57987756
0.41284308,-0.0051132524,0.4012413
0.6964106,0.87474006,1.3341279
-0.8584308,-0.6845837,-0.3051313
0.3256784,0.66222674,0.7445735
0.2481578,-0.5592102,0.5532627
0.060317405,-0.76303715,0.6101651
0.033503495,-0.6249148,0.4141652
-0.5566716,0.10924419,-0.5164293
0.21430552,-0.66493523,0.6405425
0.050814554,0.7479206,0.58145785
-0.59934586,-0.27307698,-0.48960054
-0.07521661,-0.65759045,0.34392828
-0.726919,0.7572994,-0.121993124
0.51036596,-0.86059904,1.1632502
-0.759721,0.5039807,-0.43744487
0.24160092,-0.0040003895,0.23927335
0.17053485,-0.93055654,0.93141115
-0.46662888,0.3645537,-0.3173696
-0.25978276,-0.960928,0.5407758
0.8535058,0.7860086,1.3328406
0.654802,-0.7766192,1.1762314
-0.837441,-0.02881613,-0.7421023
-0.9127265,-0.930392,-0.029670835
-0.66411924,0.36455315,-0.48385766
-0.30209652,0.3555646,-0.17143278
-0.27930775,0.12039309,-0.2611963
0.29135895,-0.2997449,0.37698033
-0.59285146,-0.68133134,-0.11100948
-0.6227294,0.3617158,-0.45278907
-0.15605849,-0.614888,0.2137177
0.34302926,-0.76051235,0.8830087
0.13929118,-0.3697642,0.27514118
-0.59595937,0.13115586,-0.544102
0.57945424,0.32519764,0.65312386
0.6246027,0.35682884,0.7117581
-0.703165,-0.9271818,0.11098945
-0.8826433,0.39703605,-0.61543477
0.81106365,-0.8708475,1.4127631
0.05013738,-0.4803642,0.27882385
0.45334736,-0.8615505,1.1139392
0.36968413,0.82729363,0.9935406
-0.39311072,-0.23181093,-0.32935324
-0.9501642,0.38030574,-0.6693823
-0.33621663,0.548053,-0.034051806
0.32550162,0.273218,0.39436287
-0.80819035,0.5231883,-0.4527177
-0.8701584,-0.7156706,-0.27434856
0.7569055,-0.15191974,0.7097527
0.9419202,-0.50513345,1.0610892
0.3710642,-0.0018214765,0.3626107
-0.979802,0.7852503,-0.2521078
-0.6548588,0.6158861,-0.23876241
-0.7886104,0.32754314,-0.60229576
0.4537572,-0.32709104,0.5451302
-0.4574555,0.87360233,0.24955702
-0.5661029,-0.7840112,0.040344834
-0.8664306,-0.037890676,-0.76058674
0.9596212,0.07231158,0.8242032
0.37608287,-0.5857407,0.7036805
-0.79650605,-0.14970957,-0.69250643
0.0003185383,-0.6434532,0.40262243
0.84590703,0.12654427,0.7645856
0.4400584,0.35508072,0.5517408
-0.8165435,-0.4936879,-0.48746157
0.20500354,-0.6819773,0.65207654
-0.10075239,0.2775458,-0.023626499
-0.7659893,-0.79473466,-0.10281092
0.32631633,0.53802824,0.6060045
0.49197242,-0.81287813,1.0860909
-0.058117222,-0.11031127,-0.045916233
-0.7328795,0.29562035,-0.5817324
-0.34571466,-0.09830054,-0.3292063
-0.016750328,0.03210547,-0.015718784
-0.34727296,0.19345857,-0.30291736
-0.43548474,0.8366283,0.22232714
-0.034592554,-0.7663007,0.5194605
-0.022136427,0.4919356,0.21751083
-0.31803992,-0.90049213,0.41219246
-0.760646,-0.54831713,-0.39324683
0.12138673,0.20891935,0.16472228
0.50136316,0.25774807,0.5470066
-0.9932335,0.0007927752,-0.83779514
0.98862994,0.27255103,0.9094892
-0.16591309,-0.7250363,0.33664632
-0.3310153,0.26475453,-0.25496578
-0.03458483,0.7562423,0.50665474
-0.9100155,-0.22013538,-0.74107265
-0.2929347,-0.5076316,-0.033915788
0.06679698,-0.10744885,0.078292325
0.7131195,0.120585956,0.66873676
0.2824965,0.097865395,0.28833157
-0.5390698,0.19736601,-0.4743944
0.990976,0.2764925,0.9129347
0.33449414,0.63842154,0.724682
-0.9794148,-0.1957901,-0.79184693
0.38687658,-0.70497584,0.8540804
0.9125202,0.43832606,0.98199785
0.80134386,0.6436604,1.1208398
0.9780857,0.073169485,0.8347833
0.683779,-0.61552244,1.0015959
-0.9755981,-0.72928613,-0.32090157
0.22436596,0.88870394,0.93269706
-0.2911869,0.8409342,0.36259592
-0.32209432,-0.11530921,-0.30325803
0.3168797,0.08969914,0.31964898
-0.8613463,-0.51713437,-0.4944686
-0.67049146,-0.5159856,-0.35826427
0.31893444,-0.654149,0.7285259
-0.5546241,-0.69360286,-0.06388256
0.77784675,-0.37336987,0.840701
0.100454174,-0.1381737,0.11937612
0.34086582,0.44853714,0.5341344
-0.85188705,0.24705002,-0.6915287
0.2772027,-0.049854875,0.27615172
0.82567966,0.4004047,0.89464676
-0.36377874,0.08663603,-0.34830248
-0.7771177,-0.9086261,0.033728242
-0.64785266,-0.5156581,-0.34069467
-0.06823832,0.1999571,-0.02821318
-0.052336592,-0.34240445,0.06465971
-0.05715287,-0.5127168,0.2027395
-0.7814933,0.6768983,-0.26201352
-0.20467319,0.0042009223,-0.20322953
-0.08884093,0.46396887,0.124884285
0.10309624,0.62486696,0.48352638
0.6418876,0.8595667,1.2721503
0.5631497,-0.9761987,1.348988
0.3327313,-0.29937482,0.41613108
0.9895849,-0.9482939,1.6186657
0.14132507,-0.27238753,0.21498202
0.3657354,-0.5245454,0.6293254
-0.17236851,0.7509591,0.36300367
0.78562576,-0.6464126,1.1130633
-0.11245928,-0.93728185,0.65755814
0.63289994,-0.31711066,0.6918753
0.9526823,0.20769675,0.8580974
0.4942157,-0.14842819,0.49637046
0.30872038,-0.8932108,1.0196792
-0.2987062,0.7393935,0.22558936
0.7748732,0.4266591,0.88065976
0.6832612,0.6429523,1.0330395
0.32838956,0.5351557,0.60501176
-0.93141115,0.30692607,-0.7083984
0.26663834,0.48478448,0.49634862
-0.084382884,0.5631748,0.22759223
-0.3331933,0.36647412,-0.19316247
0.70668423,0.3699508,0.78575236
0.33817905,-0.008605248,0.33184388
0.18023542,0.67263514,0.61642075
0.86109823,-0.18032101,0.79106855
0.31489033,-0.36356932,0.44151026
0.29232374,0.5119855,0.5473157
0.6229663,0.99406976,1.4184699
0.25239,0.7979182,0.8442429
-0.12834877,-0.2520625,-0.0645039
-0.015604506,-0.61664474,0.35554942
-0.2717735,0.49903765,-0.021967933
-0.3254338,-0.51440966,-0.058179945
-0.18946348,-0.51116467,0.069994316
-0.63575226,-0.4910642,-0.35496923
0.023074307,0.26515442,0.09332122
0.82476604,-0.8473444,1.3922632
-0.3779985,0.9823602,0.45300585
0.927373,0.9955922,1.6367326
-0.047954984,-0.98740965,0.7797528
0.02096654,0.7464985,0.54982775
0.041297108,0.28983867,0.12519306
0.35051945,0.8328897,0.98277617
0.73818994,0.9258586,1.4289722
0.64629906,-0.4764556,0.8273012
0.47070462,-0.268556,0.5255742
-0.5380645,-0.67445916,-0.073106736
-0.41563618,0.17599635,-0.37280226
-0.60169953,0.43896753,-0.3745421
0.38845342,-0.14954405,0.40111905
0.4792765,-0.24805503,0.5226298
-0.25363398,-0.96819806,0.555103
-0.98528546,0.73745716,-0.31600147
0.56815165,0.054063328,0.54099786
-0.22724356,-0.25350502,-0.16107222
0.29449046,0.17596911,0.32121244
-0.94229513,-0.1037867,-0.79813814
-0.72825855,0.09523033,-0.65650225
-0.7823542,0.8827323,-0.002229035
0.26042423,-0.18101771,0.29025203
0.6812446,-0.06246639,0.63366234
0.668025,-0.6882359,1.0755908
0.75969625,-0.29969046,0.77839494
0.6454214,0.39057463,0.7534927
-0.55160576,-0.15175669,-0.5010274
-0.672583,0.5509108,-0.32414386
0.744135,-0.67760015,1.1205149
0.37145185,0.5752323,0.6878556
-0.23998891,0.665575,0.19095102
-0.8560432,0.38799807,-0.6052806
0.32895014,-0.1919322,0.35987929
-0.91908664,-0.89966935,-0.071171165
-0.47526243,0.9246099,0.2969358
0.77004474,0.23600116,0.7518351
-0.7764389,-0.38350147,-0.5541996
-0.6882611,0.72704506,-0.13087493
0.745206,-0.4205084,0.8540305
0.34097037,-0.79544884,0.9257574
0.5592988,-0.16997062,0.559478
-0.5901962,-0.12013284,-0.5420926
-0.24833521,0.26578927,-0.1752054
-0.20680429,-0.019173821,-0.2049657
0.19006348,0.73885936,0.7081199
0.5062867,-0.7249933,0.9866785
-0.2758751,0.81425387,0.3431024
0.41514906,-0.40750897,0.5686277
-0.83073604,0.88044804,-0.03857702
0.42316255,0.79758817,1.0047466
-0.6205187,-0.05709456,-0.5781974
0.99253106,-0.4674182,1.0541579
0.7935832,0.5447206,1.0052564
-0.6256887,0.21568657,-0.5391517
0.23748922,-0.27969304,0.3134115
-0.8941798,0.026470093,-0.77899516
-0.7833067,-0.085201316,-0.6983672
0.59117407,0.678006,1.0010084
0.99252886,0.21841775,0.8850991
-0.11762436,-0.062483475,-0.11344914
0.21321148,0.786932,0.79203403
0.5277303,-0.06900973,0.50833607
0.7880751,0.28649458,0.79098415
-0.47816637,-0.20042565,-0.41999233
-0.6890188,0.24390155,-0.5763272
-0.09697655,-0.18497615,-0.06261512
0.734314,-0.9874324,1.4977927
-0.5404373,0.6948603,-0.050222754
-0.26163527,-0.48407125,-0.026474059
0.51453817,-0.26390693,0.5617235
0.42883536,0.74404174,0.9415632
0.9597181,0.92369694,1.572429
-0.12292543,0.18564199,-0.088159956
-0.549533,-0.7636913,0.02842915
0.49642524,0.42314354,0.6543806
-0.10507091,0.7736396,0.45854124
-0.6650202,0.45569944,-0.41090232
0.28699386,-0.06356051,0.28711024
0.89589155,0.53698623,1.0651412
0.6982136,0.36868125,0.77835804
0.5530076,0.88614416,1.232252
0.20798865,-0.11367334,0.2194136
0.10682425,-0.073594294,0.11203729
0.71747005,0.98371583,1.4810622
-0.5006329,-0.4191825,-0.3051697
0.97256565,-0.029287204,0.82719105
-0.61121994,0.30160502,-0.48302677
-0.61371636,0.36842284,-0.44059062
0.53849036,0.26942617,0.5853673
-0.50266695,-0.98439276,0.34257224
-0.4894788,-0.07020655,-0.465237
-0.82693326,0.7489178,-0.20392847
-0.6954104,0.24289246,-0.58173805
-0.35970023,0.17573752,-0.32111493
-0.62944406,-0.17524259,-0.5579903
0.45099786,-0.8353216,1.0783684
0.14698099,0.42247203,0.32398885
-0.11333356,0.31351805,-0.014955737
0.7825775,0.022000052,0.70559347
-0.8260587,0.42111313,-0.5588575
-0.2852199,-0.28151083,-0.20220307
0.97635007,0.33103293,0.93782234
-0.59814256,0.77404755,0.00083196163
-0.53313196,0.86056626,0.16647875
-0.70263505,-0.20566104,-0.60394704
0.17750509,-0.824367,0.8050415
-0.22326203,-0.3245466,-0.11627601
-0.14720017,-0.26007393,-0.079082265
0.06388469,0.3712155,0.20120648
-0.9808032,-0.717474,-0.33861083
-0.008237802,0.9728152,0.8030606
-0.7373997,0.004667208,-0.6723436
-0.09038654,-0.9345207,0.6762078
-0.12704128,-0.7364502,0.389458
-0.7371181,0.55164224,-0.37252277
0.9702793,-0.3166724,0.92515695
-0.67164844,0.82911444,0.012276351
0.15048663,0.27028322,0.22290733
0.8910101,-0.086183414,0.7851346
0.63602674,-0.55861706,0.90101695
-0.37024453,-0.49495643,-0.11930467
0.27135316,-0.4641209,0.48178154
0.31192213,-0.78785205,0.8885021
0.06038857,-0.32647818,0.16673817
0.45152193,-0.5711047,0.75674385
0.9382561,0.065336004,0.8107971
-0.16356754,-0.9384905,0.6083865
-0.91427916,0.7364029,-0.2760247
-0.34793457,-0.84000224,0.30753666
0.9997497,0.5065488,1.095121
-0.23967727,-0.4479765,-0.038050517
0.8646689,-0.42776722,0.9428458
0.9724957,0.9433369,1.603293
0.47820908,0.6341485,0.8515824
-0.8996142,-0.31306615,-0.6852335
-0.6541826,-0.6418563,-0.20808679
-0.8929065,-0.2707675,-0.7056484
-0.82291496,0.13040678,-0.71612626
-0.2179435,-0.09986982,-0.20624843
-0.84063303,0.2911443,-0.66040194
0.6826516,-0.38613176,0.77939856
-0.7587332,-0.852346,-0.023749948
-0.454016,-0.12033475,-0.42409828
-0.41494277,-0.16117506,-0.37716308
-0.19244449,-0.094127856,-0.1823989
0.03896575,0.1601533,0.06460216
0.3852134,0.029243981,0.37661213
0.28535903,0.17797251,0.3131709
-0.5507688,0.93273395,0.2409817
0.75347173,0.5786554,1.012795
0.95285857,-0.7988361,1.4107769
-0.7734599,0.44123238,-0.50515646
0.41095215,-0.08815327,0.40725332
0.19528702,-0.05853331,0.19747424
-0.021740373,0.23850869,0.035117052
0.45898274,0.39766806,0.6005179
0.93567026,0.6750908,1.2451307
-0.8398017,0.7351393,-0.23000616
-0.31702688,0.4185321,-0.13746831
0.41261,-0.7802225,0.97284174
0.9305486,-0.32537282,0.9076176
0.89026237,-0.013707182,0.77742475
-0.2461457,-0.8384972,0.40290087
0.9081381,-0.4276824,0.97025365
0.20805115,-0.37586445,0.34735808
-0.15044348,-0.8577063,0.52120006
-0.8336112,-0.90287167,-0.012516499
-0.45771924,0.04403353,-0.43996432
0.36137658,0.27005833,0.4264291
-0.1338403,-0.8512663,0.52943563
0.084765285,0.44256976,0.27928182
-0.77343965,-0.4878656,-0.46282852
0.12244215,-0.37971354,0.26581976
0.11217392,0.27999526,0.1902559
-0.6454616,0.35656404,-0.4747716
0.41116744,-0.27473882,0.47508952
0.98946756,-0.18064238,0.86835957
-0.5952591,0.82241887,0.06524515
0.3775858,0.9043268,1.0983254
-0.62182486,-0.39292383,-0.4287429
-0.24420409,-0.8419871,0.40924716
-0.49572983,-0.9522389,0.3118367
-0.93115497,0.41592595,-0.6301771
0.58816,0.6054758,0.9132755
-0.618884,-0.8534816,0.08557296
-0.6254696,0.09885405,-0.5757061
-0.17882702,-0.37237397,-0.039656967
-0.51215994,0.42597395,-0.3096015
0.72714674,0.91771007,1.410845
0.62031543,0.84483474,1.2359617
0.1698173,0.9786062,0.98685545
0.983358,0.061848644,0.83618844
0.29481557,-0.46402252,0.50422037
-0.39728028,-0.41702902,-0.21387403
0.9870326,-0.9842571,1.6585793
0.09466504,-0.11012143,0.10665015
-0.8641489,0.35857064,-0.632324
-0.31414285,-0.26466936,-0.23900878
-0.13165517,0.74893606,0.40067774
0.92990744,0.76238424,1.3506167
-0.29350743,-0.08694967,-0.28175128
-0.69287443,0.28476426,-0.5577496
-0.52338386,0.21587831,-0.45322728
0.45872632,-0.47932696,0.6705448
-0.9579079,0.12167531,-0.8031856
-0.33432895,-0.30190632,-0.23711407
-0.7193428,0.014868507,-0.6586694
0.28906438,0.15205751,0.30817497
0.6462801,-0.22359519,0.65219486
-0.52371997,-0.005292021,-0.50007695
-0.78973866,0.38802418,-0.56017476
-0.11125401,0.7310521,0.39833215
-0.9739771,0.079718776,-0.8207724
0.75487435,-0.2935027,0.7712345
0.08624885,0.6867462,0.54047227
-0.43658528,0.8929838,0.29270875
-0.9902404,-0.04427595,-0.8341975
0.00866479,-0.5760146,0.33440325
-0.97070676,0.47025844,-0.6059401
0.411511,0.31327695,0.4979796
0.5894704,0.27185476,0.6297586
0.40071893,0.71826124,0.8833977
-0.8343865,0.67531455,-0.3004796
-0.4067614,0.15323466,-0.37215835
-0.7377203,-0.25891736,-0.6056147
-0.8525198,-0.14650998,-0.73147756
-0.40698072,0.86403567,0.28327754
-0.40364975,-0.80797,0.21464801
-0.8876682,-0.38914466,-0.62474656
0.74086004,0.1947307,0.7128337
-0.016269019,-0.8126365,0.59714717
0.34642062,0.27302822,0.41400862
-0.1796911,0.60605633,0.18037516
-0.4276753,0.83459496,0.22681758
0.34593338,-0.79476374,0.92955166
0.42191058,-0.17131905,0.43885022
-0.49898952,0.5298757,-0.20144463
0.05109591,0.7171504,0.5430033
-0.0059638824,0.69382966,0.45705628
-0.49772784,0.4029661,-0.31576127
-0.827603,0.28988227,-0.6523787
0.017904358,-0.7167878,0.5093803
0.2642073,0.80322105,0.8624737
-0.051132523,-0.71189654,0.4342688
-0.009370176,0.7226011,0.4893768
0.30256072,-0.04295982,0.29981112
-0.026659684,0.7334751,0.4857507
-0.07128723,-0.6181053,0.30160043
0.418836,-0.86842304,1.091373
-0.035672568,-0.89653885,0.68432087
0.13456291,0.15656385,0.15866697
0.75009197,-0.36642417,0.8155697
-0.47238037,0.018254884,-0.454674
0.6464994,-0.5284881,0.87807846
0.16291596,-0.19421929,0.19990842
-0.23470072,0.44260594,-0.037902504
-0.0121943075,-0.7087517,0.46927404
0.07633639,-0.33837923,0.19051275
-0.5389244,-0.62438667,-0.1331554
-0.6710875,-0.5427627,-0.3314892
-0.16144441,-0.11804735,-0.14680927
-0.19237652,0.783562,0.38492432
0.6156338,0.6140729,0.9456884
-0.52697384,-0.22929333,-0.45036882
-0.53057766,0.43931228,-0.3142323
0.7513745,0.08080647,0.68917346
0.7380333,0.8027269,1.2735295
0.34189942,-0.18960483,0.37121943
0.8784607,-0.5544889,1.0723939
-0.4355106,0.67117584,0.013521612
-0.14856566,-0.60772204,0.21296729
-0.2018122,-0.7622819,0.34847665
-0.61586666,-0.059270144,-0.57415324
-0.051618587,0.10099747,-0.04139536
-0.076867186,-0.2250613,-0.026160583
-0.7620635,0.76011205,-0.14425814
-0.64781874,-0.35935822,-0.4746688
-0.018497149,-0.3538216,0.10636687
0.86344403,0.902234,1.4871426
0.64010584,0.19358791,0.6347478
-0.113969825,0.4120034,0.05520954
0.1823034,-0.7069536,0.6605307
-0.45843706,0.32124606,-0.33953112
0.33068052,0.28110778,0.40362614
-0.9825248,-0.7548761,-0.2924056
-0.37887338,-0.8366814,0.27437112
-0.7916789,-0.52551347,-0.43886656
0.7801576,0.7533339,1.2409272
0.9869179,0.9605782,1.6315718
0.23904845,-0.23136646,0.2902831
0.5310884,0.40741998,0.6717019
0.889095,-0.3747448,0.91647434
0.9128097,0.034829553,0.79243815
-0.94041747,0.22879767,-0.75547975
-0.14302129,0.16614246,-0.114934385
0.63003576,-0.42328733,0.7673887
0.9221831,-0.4936441,1.0382022
0.35265398,-0.45433334,0.55034566
-0.8246918,-0.9186624,0.012928963
-0.7463762,0.4437096,-0.48337397
0.68863916,1.3565665e-05,0.6354871
0.6782901,-0.639533,1.0251567
-0.44237876,-0.26415107,-0.35837126
0.69543475,0.7872295,1.2215348
-0.40942428,0.9987648,0.44205326
-0.7326323,0.67575336,-0.22789165
-0.112944655,0.9686557,0.693846
0.93333226,-0.24707633,0.86461645
-0.12632146,0.40926257,0.040727988
0.576496,0.3003395,0.6351711
-0.6649927,0.32786292,-0.5097662
-0.26037955,-0.6397259,0.14047337
-0.71225846,-0.46919325,-0.43517634
-0.7555367,-0.55164754,-0.3860397
-0.48933202,-0.17135899,-0.44067675
-0.4357954,0.35526583,-0.2962526
0.88603765,0.95188946,1.5616719
-0.6354336,-0.22220108,-0.5441733
-0.88317764,0.779696,-0.20159346
0.3861888,-0.9176492,1.1226904
-0.4936409,-0.9164361,0.2707111
0.999415,0.8890914,1.5518482
0.27437165,0.86552215,0.95194304
0.18789141,-0.5660435,0.501739
0.8003074,-0.8047984,1.3209244
-0.84627724,-0.7948264,-0.15826118
0.590662,0.6201368,0.9320712
0.86626774,0.7951681,1.3529124
-0.8706311,0.2279049,-0.71281844
0.27647007,0.2802236,0.35140607
0.7663986,-0.47218972,0.9146657
-0.63996744,-0.6425082,-0.19597825
-0.43607756,0.87021726,0.2645586
0.047514718,-0.46180955,0.25915188
0.95635146,0.4366599,1.0066123
0.3256925,-0.029731896,0.32084897
0.00066598627,0.85483027,0.66808295
0.5606896,0.021764742,0.532244
0.83053464,-0.059224777,0.74179965
0.4085317,-0.54850817,0.6936051
0.9314551,-0.49343526,1.0435688
0.986848,0.33100304,0.9436363
-0.97035354,0.06931539,-0.8202809
-0.31399593,-0.25705236,-0.2428338
-0.3211554,-0.5117984,-0.05671057
-0.18159938,0.047918983,-0.17830665
-0.57446873,0.7708784,0.016501486
0.27468204,0.47859934,0.4983005
0.8973547,-0.389166,0.93255174
0.037518617,0.52366865,0.3083145
-0.3892833,-0.82132447,0.24503917
-0.9166001,-0.10345285,-0.782835
-0.27095637,0.13760503,-0.24871904
0.33287582,0.6054242,0.68514836
-0.7601863,-0.05336398,-0.6862087
0.16503234,-0.31291363,0.2620428
0.23791121,0.8630861,0.9135845
0.28795323,0.5902202,0.625347
-0.09695083,0.049840186,-0.09431498
0.76340604,0.62465173,1.0717502
-0.60328513,0.91205287,0.17182148
-0.29446536,-0.28238705,-0.2105703
0.19029808,-0.94004023,0.96222717
0.7185404,0.9391808,1.4303367
0.5365915,-0.28891876,0.5945866
-0.21915673,0.31615853,-0.11761675
-0.9177388,-0.7716304,-0.23337859
0.39886996,0.0785755,0.3945513
-0.8807059,-0.1610754,-0.74524605
-0.33732283,0.604976,0.026917517
-0.7687492,-0.8679284,-0.011187375
-0.902061,-0.29967603,-0.6949214
0.84862196,-0.6030287,1.1060522
-0.32982677,0.016411196,-0.32360983
-0.50280935,0.78140587,0.09146607
-0.6530413,0.04037052,-0.605975
-0.09848441,-0.9810144,0.72223425
-0.002877839,0.98883605,0.82639027
0.9327783,0.6196041,1.1778258
-0.80682516,0.8793443,-0.023632348
0.880438,-0.07352636,0.776424
0.113690734,-0.99470353,0.94916195
0.24348469,0.129022,0.2577319
-0.8537639,0.24712446,-0.6927267
0.61164117,0.55751336,0.88005245
-0.40902612,-0.882662,0.30491778
-0.8181315,-0.8533013,-0.06440002
0.90644217,0.01620414,0.7875777
-0.6177236,0.23382021,-0.5245363
-0.72283995,-0.9106691,0.07595396
-0.24972679,0.7366739,0.26930082
-0.00714062,-0.09390983,0.0016783816
-0.5618353,0.7803158,0.03921938
-0.27948475,0.9546928,0.51452523
-0.52196765,0.9574501,0.29501787
-0.29656947,0.99958146,0.54877734
0.22731224,-0.07163634,0.23049146
-0.37725332,-0.6789286,0.07642549
