x1,x2,y
0.79783225,0.5236249,0.98792696
-0.76686364,0.7873403,-0.10881073
0.76490355,-0.9200138,1.4421678
0.5338912,-0.611183,0.8655556
-0.21411295,-0.8963446,0.5109102
0.5950011,-0.6335442,0.9657858
-0.04973393,0.69797415,0.4034486
0.5247302,-0.29827824,0.593843
0.22932336,-0.3014773,0.3131485
-0.2921631,0.7568918,0.24778755
-0.28162736,-0.39222795,-0.10037025
-0.5845355,0.653505,-0.13789387
-0.7344777,0.30671528,-0.5663439
-0.358914,-0.5035265,-0.09136556
-0.62208223,-0.8727096,0.096749924
-0.9632254,-0.9773788,-0.0064152116
0.56366014,-0.66805947,0.94533455
-0.268705,0.3290387,-0.15632798
0.33983442,-0.05774309,0.32774386
0.9751514,-0.91137224,1.5708143
-0.38244468,-0.92278373,0.39242753
-0.24915543,-0.5188345,0.009755031
-0.37103483,0.49647033,-0.12586075
0.13799638,0.29906344,0.21555337
0.9267304,-0.10607222,0.8178394
0.26458338,0.11799676,0.28595147
-0.90457773,0.090573125,-0.7904597
0.93298966,0.7488205,1.317646
-0.1611765,-0.8759874,0.5254623
-0.11068722,-0.2134997,-0.079013355
-0.04697866,0.95650923,0.73221296
0.011660273,-0.8714944,0.7140503
0.27847517,0.30542517,0.3737245
-0.0038245954,0.048706144,-0.014350852
0.5622696,-0.8362856,1.1881444
-0.7026477,-0.69046605,-0.184785
0.80309457,0.9404239,1.496527
-0.41610703,-0.33263856,-0.30563587
-0.64686656,0.22710502,-0.55693084
-0.97723496,-0.11218534,-0.8149811
0.26203123,-0.85333943,0.90267473
0.81039464,-0.28539923,0.80650616
0.8460009,-0.086076766,0.7448817
-0.7233936,-0.21826404,-0.6118981
-0.21917531,0.8768282,0.48012784
-0.83060426,-0.36627054,-0.59339726
-0.9728353,-0.014942398,-0.81143117
0.44687894,0.9852929,1.2680839
-0.6679756,-0.64882594,-0.22755674
0.19212931,0.71124715,0.65582776
-0.6287146,-0.46058422,-0.39324328
0.60222125,-0.8549621,1.2266856
-0.7814319,0.16117206,-0.6820551
-0.12566572,0.118622966,-0.11676258
0.7775398,0.52405566,0.98061055
0.67934364,0.9511771,1.411488
-0.5158505,-0.4957314,-0.23581265
-0.4792515,0.87901527,0.23525739
0.6219846,0.87072945,1.2554846
0.039664585,-0.023730313,0.031285066
-0.85326475,-0.93800634,0.037206464
-0.35720968,-0.599924,-0.023441948
0.53170204,0.5310287,0.7761883
-0.21814899,-0.22575887,-0.16760287
-0.6385895,-0.5798881,-0.2607327
-0.9843311,-0.9502757,-0.05051972
0.51055026,-0.85711867,1.1583451
0.6732164,0.8871522,1.3297825
0.28213108,-0.048341073,0.27659145
0.52748466,-0.07665647,0.5121399
0.8581116,0.5665075,1.0802037
0.9031491,-0.5453211,1.0689398
-0.4014016,-0.61384606,-0.011437302
-0.96626204,-0.037422173,-0.83339274
0.8876452,0.60057384,1.1432067
-0.85915285,0.88792443,-0.041064225
0.8665029,0.5506373,1.0465844
0.21129665,0.5580162,0.5111089
-0.25899816,0.06757894,-0.23707104
-0.92459154,-0.032793976,-0.794107
-0.50974715,-0.40467644,-0.34246022
0.3084514,-0.3251018,0.41271973
0.5577987,-0.592301,0.86223125
-0.06318875,-0.031490702,-0.053190988
-0.34047744,0.030845761,-0.3257155
-0.63190675,-0.036796123,-0.5850887
0.40069646,-0.1827796,0.4253814
-0.6124891,0.45401472,-0.38128313
0.13921456,0.9040206,0.86981684
-0.7796863,0.16243991,-0.67195153
0.089340135,-0.6653263,0.52455735
-0.4099034,-0.5668585,-0.072181605
0.489095,-0.55720514,0.77123547
-0.6463038,-0.38929522,-0.45300552
0.13390602,0.47483635,0.3495603
0.2878965,-0.014800907,0.2768946
0.3611817,0.707763,0.83343434
0.88155,0.58106405,1.1216097
-0.5786954,0.6726768,-0.10966232
-0.56978226,0.7434858,0.004943704
-0.7374842,0.6733128,-0.23674381
-0.5809106,-0.5985297,-0.21319194
0.77707386,-0.21976021,0.7391784
-0.017445246,0.22309962,0.0118437745
-0.6693139,-0.8343218,0.012700821
0.57839054,-0.7940065,1.1387137
-0.38179618,-0.601647,-0.011375111
-0.54759836,-0.8702904,0.17515534
0.468919,0.9977409,1.2898262
-0.16925865,-0.6340522,0.23896877
0.7013801,0.20028527,0.6810324
-0.92611676,0.04140919,-0.7982369
-0.5062224,0.2275971,-0.43114892
0.8935898,-0.26535273,0.83635277
-0.68540263,0.1074087,-0.61922044
-0.008345168,-0.00019919666,-0.008873958
0.94641435,-0.90679,1.5461868
-0.58989525,0.07573303,-0.55084884
0.037793387,-0.62741905,0.43461847
-0.44500625,0.27916557,-0.36635253
0.15526365,-0.68053865,0.6077152
-0.82319885,-0.525566,-0.46378964
-0.4948829,0.4549061,-0.2691792
-0.6443595,-0.44816616,-0.41624454
-0.5274805,-0.38019866,-0.3592451
-0.23325177,0.88323045,0.47147048
0.7430434,-0.3788163,0.79850435
0.30209705,0.57154006,0.61939347
0.7056444,-0.16631521,0.678663
0.28044435,-0.55262023,0.54722047
-0.35027635,-0.077752076,-0.32839578
0.56294954,0.9122393,1.2701089
0.68617994,-0.43615422,0.82996297
0.68386936,-0.93249434,1.3965749
0.88513714,0.20528814,0.83700585
0.02798577,-0.7105023,0.5112854
0.42340788,0.8635099,1.0953286
0.7912549,0.6428172,1.1192282
0.9670937,0.7853641,1.3858194
0.72043926,-0.81210744,1.2689111
-0.28093907,-0.29625762,-0.20433736
0.15296534,0.74721557,0.6730297
0.9407787,-0.0930536,0.82302463
-0.44771022,-0.28605837,-0.33457732
0.9340525,0.3825654,0.9584522
0.75239515,-0.13157396,0.69524455
-0.6219721,0.1619452,-0.55893224
0.44770247,-0.5356324,0.71506834
-0.92562026,0.08848665,-0.7975002
0.027055988,0.2259798,0.091360345
0.23129316,-0.55740845,0.5208718
0.37048697,-0.011724827,0.37853622
-0.82388616,-0.2806431,-0.65181273
0.32535443,0.3646957,0.45066553
0.27650943,0.083500154,0.2828457
-0.13685955,0.41245103,0.03171853
-0.6712098,0.64771146,-0.21741067
0.03704673,-0.8147085,0.6585037
0.6219479,0.3577224,0.70435905
-0.7463151,-0.4648027,-0.46463656
-0.7209803,-0.101839975,-0.65703714
-0.029403748,0.9765123,0.7930219
0.40946382,-0.5978684,0.7584482
0.30236313,-0.8401482,0.9412954
0.73406976,-0.22699757,0.714317
-0.3930302,0.7477032,0.14939748
-0.08850614,-0.696271,0.38430426
-0.4274609,-0.376177,-0.2670473
0.7122289,0.50389516,0.9127892
-0.918648,0.28043967,-0.70527136
-0.14664276,-0.75016564,0.3876962
0.65264,0.82343155,1.2265972
0.7132418,-0.5217454,0.9225212
-0.0900224,0.34085217,0.032229282
-0.5155282,-0.9344773,0.28427014
-0.4629553,0.66697466,-0.027746093
0.49567518,-0.4762443,0.7064279
-0.40242255,0.21396755,-0.3580639
0.55390495,0.7595765,1.0751994
0.06153937,0.9545348,0.8628255
-0.037531495,-0.74569005,0.49380118
-0.008647361,-0.4244099,0.17348205
-0.7376142,-0.08045845,-0.6803131
-0.5027978,-0.17624468,-0.4486394
0.29039803,0.26298484,0.33591282
0.5609659,0.20711906,0.5647271
0.8349613,0.004574475,0.7409952
-0.61821026,-0.8379342,0.079981655
0.44935706,-0.55098444,0.7306816
-0.47540295,-0.8424443,0.1865224
0.18019415,0.95557874,0.96171236
-0.043420542,-0.9099306,0.6884643
0.122907944,0.33272323,0.25066873
-0.5197336,-0.78406453,0.07515591
-0.17410749,0.10309266,-0.16401808
-0.028974487,-0.8171414,0.5896521
0.36996704,-0.24059932,0.40794343
0.92372626,0.9770727,1.6192698
0.2788297,0.18283145,0.30996642
0.14261547,-0.0017337832,0.13791125
0.96286833,0.21982206,0.8776917
0.9006781,-0.13501672,0.7885453
0.83084595,0.87205905,1.4203686
0.92716116,0.48157033,1.0298616
-0.17881587,0.14024599,-0.17422964
0.33135164,-0.5370051,0.5999091
-0.4791875,-0.56465,-0.14542273
-0.12248424,0.7554053,0.42626625
-0.14741848,-0.71873236,0.32076162
-0.6009588,-0.8481243,0.07868699
0.41673565,0.6310239,0.79395086
-0.9285589,0.42942888,-0.6156369
0.31718695,0.39597097,0.45732966
0.24638774,-0.577712,0.59321386
-0.40139973,0.321012,-0.2746236
-0.76945096,0.2521908,-0.6334822
-0.28040934,-0.5819728,0.05448327
0.9340012,-0.6705214,1.2418743
-0.5063359,-0.75912815,0.06911931
-0.7974001,0.19582973,-0.6833528
0.5270143,-0.12736736,0.5289456
-0.09222382,-0.49353513,0.14502099
0.3705701,0.5689379,0.6571457
0.44868666,-0.49979657,0.6904464
0.1954426,-0.062241677,0.20318319
0.015650889,-0.37855315,0.16301484
0.022538757,0.140418,0.037007917
0.78918916,0.2695602,0.78217596
-0.10470813,0.78525823,0.46094847
-0.3789403,0.8481768,0.2984186
0.09870235,-0.84124196,0.7440105
-0.100953646,-0.06600873,-0.10113076
0.3455777,0.72137743,0.8291954
0.63881105,-0.67169905,1.0322798
-0.8080739,0.761791,-0.16436201
-0.20553558,-0.716803,0.27099106
-0.33987138,0.6517357,0.074171335
0.97541803,0.68506545,1.3180335
-0.13878058,0.8829046,0.55604935
0.7675915,-0.1990521,0.7406505
0.6160563,-0.45395598,0.7894992
0.13251652,-0.29356366,0.21517086
0.20141307,0.15797281,0.23028538
-0.7900875,0.78343284,-0.14681806
-0.5109479,-0.20993917,-0.43119532
-0.040361688,0.18574126,-0.005112809
-0.27830192,0.9317148,0.4823122
0.41497618,0.27251777,0.48907754
0.3002564,0.58620846,0.61843866
-0.5968246,-0.6847062,-0.115045756
0.5945718,-0.51761544,0.8551255
-0.8817441,0.7367303,-0.2674141
0.45674554,-0.38536447,0.5818857
0.9223365,-0.98015803,1.6214347
0.86201626,-0.3379832,0.8576211
-0.2641508,0.8933372,0.44999227
-0.30269358,0.011709035,-0.30169335
0.24109562,-0.66791475,0.67958957
-0.9972533,0.55076116,-0.53890425
-0.86584455,0.35055807,-0.6219274
0.4860236,-0.042227164,0.47667336
0.9522201,0.7161163,1.3001744
0.6417922,-0.21356793,0.6512128
-0.67899853,-0.9794542,0.19107653
0.46963415,0.21480721,0.5054518
-0.06909707,-0.5729112,0.2526245
0.41368073,0.5497777,0.67964685
-0.10134803,-0.0987966,-0.08985101
0.5529362,-0.32213575,0.6334459
-0.6810592,-0.7639398,-0.082619995
-0.1589179,0.9626348,0.63381493
-0.72663724,0.116218686,-0.64568645
-0.054998133,0.66395724,0.36378562
-0.9402479,-0.8258138,-0.17912579
0.32237482,0.25185424,0.392363
-0.45504135,-0.27403042,-0.3674416
-0.47710836,-0.50894517,-0.19852628
0.7288276,-0.1248084,0.6911643
-0.90733373,0.9025723,-0.08003712
-0.87022847,-0.042709596,-0.76076764
0.4271696,-0.8125348,1.0355746
-0.91554457,-0.23094298,-0.7444829
-0.6324877,0.059692457,-0.5996668
-0.23976749,-0.7628513,0.32274544
-0.94044137,-0.51254845,-0.55682766
-0.093985975,0.07018742,-0.07940724
0.023237204,0.043893877,0.024751954
-0.20869808,0.011468407,-0.19086087
0.6027021,-0.8671036,1.2539119
-0.030728072,0.10340731,-0.032213323
-0.49579594,-0.9252643,0.29693025
0.97609186,0.12655814,0.8518361
0.93048126,0.18528439,0.82674634
-0.711067,0.49938318,-0.3984203
-0.7435306,0.9475522,0.117250204
-0.43037134,-0.4020264,-0.25433835
0.6616329,0.9245126,1.356534
0.76433134,0.9892239,1.5194299
-0.4624696,0.2997562,-0.35772642
0.31319708,-0.15952502,0.32676607
-0.1595405,-0.20676982,-0.13370924
0.012702024,0.30856356,0.095531575
-0.3006335,0.0053609377,-0.29046112
0.30404142,-0.3070245,0.3875626
0.07838519,-0.33645833,0.17846052
0.5904031,0.77713424,1.1477708
-0.25288135,0.6360158,0.13994265
0.15611833,0.21486893,0.20373198
-0.7194891,0.79130393,-0.06710817
0.92122567,0.37776908,0.9345861
0.25578964,0.71505505,0.7350609
0.6669315,-0.20797414,0.6490245
0.6235599,-0.93919295,1.368512
-0.34554034,0.98745817,0.5013639
-0.6333847,-0.6312488,-0.20072767
0.34964895,-0.2518632,0.4064995
-0.9684021,0.39080074,-0.69420236
0.9121814,-0.28375146,0.8753821
-0.5514679,0.34223598,-0.42142108
-0.53280747,-0.19974874,-0.46940157
-0.50839126,0.31203657,-0.38363886
-0.33080167,0.9493396,0.45138437
-0.47154897,-0.4121889,-0.2852891
-0.27702385,0.35534468,-0.15872931
-0.8158627,-0.23636976,-0.6624795
0.7381454,-0.8014045,1.278402
-0.61476886,-0.1000645,-0.56425065
-0.8773024,-0.8086964,-0.16205451
-0.08539981,-0.02106527,-0.07543379
-0.44576806,0.052538645,-0.4204411
0.9149382,0.7435054,1.319833
-0.34514427,-0.014847518,-0.34957597
0.15832697,0.7524127,0.6861939
-0.11823573,0.9355401,0.64100194
0.30543032,-0.67375463,0.75017595
0.3415794,-0.96634907,1.1595529
0.31684846,0.21735351,0.357172
-0.007923801,-0.056341153,-0.0037035355
-0.8804763,-0.87027925,-0.07606045
-0.38053754,-0.6415468,0.026654365
-0.31779557,0.9727002,0.5005802
0.605941,-0.69039595,1.0190434
-0.9640249,-0.88112795,-0.13026491
-0.46252367,-0.617877,-0.07809487
0.055817902,0.48042953,0.2986885
-0.7600782,0.112941876,-0.66407764
0.4724932,0.3555107,0.5777085
0.15467282,-0.07054505,0.17512058
-0.5220931,0.7230581,0.012931112
-0.73049635,-0.32122564,-0.5789418
-0.7031146,-0.377346,-0.49607715
0.25231346,-0.029213397,0.24826857
-0.6299107,-0.9718157,0.22623618
-0.57972234,0.27406675,-0.45754856
0.16170426,-0.89184964,0.8698057
0.047151677,-0.9252608,0.79299873
-0.80285835,-0.61516476,-0.36065105
-0.11192474,-0.7309646,0.38616592
0.5350445,-0.096728005,0.5181982
-0.13175388,0.82096183,0.4895449
0.76629555,0.31785795,0.8044552
0.07801151,-0.9407231,0.82851964
0.33329308,-0.023279449,0.34057608
-0.5160447,-0.7372039,0.043529738
-0.651802,0.7076853,-0.12669633
-0.76808643,-0.67845577,-0.23314808
0.429468,0.79540646,1.0072654
-0.9994523,-0.57264656,-0.5038767
-0.8084231,-0.1091241,-0.72059685
0.22929302,-0.36175355,0.35903367
0.34346762,0.62507045,0.7211191
0.48430386,0.4447365,0.6496107
-0.9769317,0.34633875,-0.6878054
-0.7906251,0.1858416,-0.6761463
0.6357839,0.49281713,0.8309761
-0.5169114,-0.8411062,0.14779127
-0.95913374,-0.005017445,-0.81873107
-0.79596794,0.10026095,-0.7062123
-0.7470076,0.2235514,-0.6180535
0.98748595,-0.68087935,1.2963585
0.3210191,-0.3995984,0.48351613
0.27543166,-0.486351,0.5141729
-0.40430093,-0.06784635,-0.3865895
0.75973326,-0.98484206,1.4913807
-0.47656476,-0.706323,0.024440236
-0.3316776,-0.13348216,-0.3073406
0.06135273,-0.8466301,0.7213509
0.10670151,0.8492095,0.7710791
0.16207974,0.5955726,0.5084602
-0.6396083,0.3288786,-0.4767
-0.81154704,-0.054299098,-0.7204591
-0.4603805,0.053396046,-0.4448733
-0.050051596,-0.82503426,0.57718015
0.98832303,-0.08058414,0.84258765
-0.044048794,-0.17678371,-0.004944993
-0.52471274,0.8072928,0.100153156
-0.8716928,0.7423055,-0.24170515
-0.70034903,-0.7166041,-0.15891288
-0.4628468,0.41903827,-0.2678663
0.9729654,0.35073462,0.96114886
-0.32094324,0.85128933,0.33665472
0.1096184,0.99549264,0.9470104
0.028199933,-0.042088877,0.051718008
-0.3969921,0.33640453,-0.27472055
-0.1717596,0.4020454,-0.012523068
0.49035347,0.31563264,0.5623378
-0.8871962,0.45698604,-0.5695296
0.43085653,0.34921592,0.5367842
0.011233117,0.11126715,0.0076006535
0.9028423,-0.7510437,1.3096524
0.28084376,0.41746664,0.4568992
0.8916504,-0.97205764,1.5745262
-0.0066046487,-0.13039787,0.0055517796
-0.3196569,-0.3381684,-0.21833219
0.22205731,-0.7159866,0.7023636
0.45738137,0.9692617,1.2394372
0.49307263,-0.55702835,0.78245777
0.74189675,0.48080504,0.9180637
-0.7690813,0.052307893,-0.6901681
0.7211678,0.82691425,1.2936772
0.40384012,-0.11885247,0.42397356
0.5462505,0.51799226,0.78292567
0.08854738,0.79314876,0.6599042
-0.42254123,0.18939665,-0.37354454
0.9177796,-0.95757467,1.5866472
0.69699454,-0.18971203,0.6733383
-0.97241485,0.2870422,-0.7369686
0.8231916,0.5003371,0.9794959
-0.47711244,-0.47626856,-0.22334038
0.42748982,-0.8188724,1.0311702
-0.9031345,0.17914726,-0.74666697
0.060694396,-0.94045043,0.816193
0.7588784,-0.375529,0.83392644
0.013512229,0.25380096,0.078916535
-0.42189077,0.9443596,0.37768102
-0.6887865,-0.6424819,-0.21187316
-0.64675814,-0.22851321,-0.53983516
-0.4922355,-0.99448943,0.34505147
0.029898731,0.43879887,0.21684419
0.8527338,-0.58194184,1.0755934
-0.53447616,0.23458955,-0.45754454
0.32523215,0.5055356,0.58949023
0.6998291,0.10962959,0.6357617
-0.41244856,0.64439416,0.009211688
0.028960098,-0.43717745,0.21699247
-0.04430527,0.93138474,0.7094858
-0.83099127,-0.5704274,-0.41675735
-0.8770921,0.80571246,-0.16502243
-0.015971826,-0.8994034,0.71353364
0.5257705,-0.846507,1.1505706
0.08336693,0.25691617,0.13807163
0.986782,0.34609863,0.95002276
-0.94647384,-0.4157529,-0.63103515
-0.61447924,-0.98430085,0.26380453
0.28521013,0.49649432,0.52569866
0.027661178,0.43906274,0.22827432
-0.47292727,0.3263996,-0.3457201
-0.7443286,0.45528606,-0.4663132
0.6988935,-0.08537694,0.6466587
0.5173007,0.4521092,0.7081828
-0.7818937,-0.7521722,-0.17229067
0.13043061,-0.21018869,0.15306175
0.24784277,-0.53542256,0.52405965
-0.24732247,-0.2502773,-0.19845648
-0.65246385,-0.10204626,-0.57464993
-0.36904472,-0.9525939,0.43754607
0.7062835,0.6677501,1.0812075
-0.47226766,-0.2952511,-0.3728477
0.9384501,0.40741476,0.9855478
0.6054234,-0.4469528,0.76011664
0.65426934,0.64736795,1.0378333
0.85922784,0.8512403,1.4142647
-0.4252241,0.6543004,0.003393209
-0.17446172,-0.19331826,-0.12777184
0.73219323,0.7693918,1.2204375
0.01722986,-0.6785241,0.4606411
-0.8051354,0.8345041,-0.07765693
0.72062796,-0.095072694,0.66360724
-0.21495998,-0.8487485,0.45158866
-0.33887145,-0.78315127,0.23084846
0.7619191,0.8360563,1.3085198
-0.94596493,0.5914186,-0.4865591
0.7699809,-0.07373167,0.699467
-0.4074607,0.5848852,-0.0582399
-0.2907824,-0.38658902,-0.14579499
0.24659379,-0.34034058,0.36272246
-0.02961066,0.5949134,0.3316591
-0.8696358,0.7367651,-0.24381179
-0.43662864,0.975211,0.3979173
-0.8303387,0.103908695,-0.73326874
-0.68452764,-0.6524569,-0.21217011
-0.34580326,0.7265976,0.1636853
0.9668684,-0.22235242,0.8730555
-0.23310792,0.20611924,-0.20759054
-0.0379479,-0.49549964,0.2059273
-0.5450064,0.84310937,0.14718743
-0.6931059,-0.6590283,-0.23704341
0.5263275,0.958664,1.2974312
-0.8487605,0.62154263,-0.3548053
0.05049978,-0.85716563,0.70156515
0.8390438,-0.84479755,1.4211274
0.24002147,0.23676777,0.3020255
0.31583205,0.6041628,0.6754849
0.49173653,-0.7755148,1.0468924
0.41427428,-0.9507198,1.1868945
0.6853643,-0.29373074,0.7130327
0.51296693,-0.17430584,0.5002815
-0.98982817,0.09099407,-0.8314849
-0.21520442,-0.283796,-0.13385037
-0.22552417,0.4650061,-0.008639297
-0.2452784,0.5999565,0.1192598
-0.69384706,-0.73347026,-0.15100417
-0.8994922,-0.15662767,-0.770563
0.33397654,0.74558836,0.85066426
0.97776586,0.62279356,1.2169373
0.731089,0.5709979,0.9844521
0.54698974,-0.7668036,1.0853301
-0.14192998,-0.3232808,-0.03291836
0.065173015,0.08742926,0.0740772
0.6602779,-0.76333433,1.1617166
0.57944447,0.8033342,1.1564118
-0.6246944,0.71346045,-0.10086514
-0.4694018,-0.62773764,-0.074159026
-0.5390052,-0.7330173,-0.005312017
0.5911514,0.42614743,0.72806704
-0.76876295,-0.9150259,0.065453716
0.58155876,0.77789897,1.1277797
-0.6951199,0.13560437,-0.61552745
0.1216759,0.14393426,0.1315074
-0.8954274,-0.97959363,0.045718208
-0.114167,-0.97445154,0.68998426
0.4561996,-0.8664644,1.138128
-0.7242982,0.48810282,-0.41801545
0.76798946,-0.5964279,1.0369021
0.74015796,-0.7366548,1.1852012
0.5618559,-0.68939257,0.98794186
-0.8178403,0.20944104,-0.6637683
-0.07213596,0.016591573,-0.07417694
0.41331,-0.026895232,0.4082145
0.660493,0.024275845,0.61595315
-0.85534036,-0.93904495,0.011545135
0.1372697,-0.12520915,0.13416348
-0.5848173,-0.78745335,0.03539613
-0.120445825,-0.27167782,-0.042196292
-0.5670405,-0.17097427,-0.5049747
0.89098495,0.29591078,0.8832526
-0.94809026,0.57597727,-0.49670327
-0.5898182,-0.22525963,-0.49994355
0.88371456,-0.6178791,1.1433761
0.7732495,-0.42741302,0.89775324
0.2387539,-0.72634405,0.74085665
0.600201,-0.8431093,1.2334036
0.48940918,-0.9415663,1.2284553
0.7017513,0.98621744,1.4598325
0.079157926,0.7103315,0.5515933
-0.19400127,0.6355527,0.19418737
0.70760196,-0.9963186,1.4739666
0.501474,-0.77595,1.0750549
-0.28730527,0.07919127,-0.2906089
0.09958365,-0.35283846,0.20606498
-0.145057,0.19086517,-0.11248511
0.83927804,-0.42876866,0.90988475
-0.3007813,-0.8611292,0.36788678
-0.8939006,-0.18925864,-0.7399737
-0.48510537,-0.9823929,0.35848346
-0.91876185,0.60425955,-0.450991
0.38428074,0.054666687,0.37937954
0.69731843,-0.9599403,1.4525782
0.82761645,0.8622735,1.4146999
-0.64922434,-0.5163544,-0.34819764
-0.14830574,-0.05237541,-0.16052842
0.28739432,-0.72982234,0.7908103
-0.22227444,-0.836677,0.4129483
-0.1593053,-0.3350004,-0.057066966
-0.43247998,0.1693439,-0.41615343
-0.69869226,-0.03565669,-0.63804495
-0.2853093,-0.8551221,0.37097684
-0.13275014,0.9649555,0.67769045
0.10649227,0.16261512,0.13514628
-0.8553972,-0.3807926,-0.61378664
0.16652918,-0.16259938,0.19711599
-0.5225548,-0.87423074,0.2121327
-0.15585557,0.66010135,0.25475982
0.6023858,0.22925436,0.61480075
-0.18531245,0.44488114,-0.010294402
0.3641692,-0.47070447,0.56594056
0.15123396,0.83328545,0.800425
-0.32005644,-0.9172626,0.42712986
0.4356797,0.9398747,1.1958265
0.24391672,0.45204923,0.43206713
0.057274032,-0.37633595,0.19772488
0.39192382,-0.78420454,0.94275683
-0.5448803,0.094039515,-0.5166944
0.5217611,-0.91465753,1.2493986
-0.13721976,-0.65224206,0.28504387
-0.8573211,-0.7510539,-0.23640025
-0.19281629,0.24835925,-0.15414634
0.5925206,0.34008092,0.6648368
0.038984932,-0.27429673,0.13465613
0.10705992,0.22149666,0.1565581
0.22212152,0.26930958,0.2981775
-0.7376499,0.7222297,-0.18843485
-0.48302636,0.93265283,0.3131356
-0.023014735,-0.40652716,0.12611334
0.77154297,0.6623914,1.1298269
0.9655023,0.040091053,0.82318896
-0.35361096,-0.70948225,0.12901105
-0.8663671,0.95133066,0.022723002
0.063134134,0.8194398,0.6748936
0.07027849,0.6513709,0.49845973
0.7520462,-0.057810303,0.6926663
0.2393023,-0.3116654,0.32838863
0.89942497,0.15189724,0.8136294
-0.20740768,-0.42735955,-0.01604902
-0.2555889,0.29971114,-0.16266026
-0.68896437,-0.98647374,0.2003466
0.88685983,-0.832783,1.4179633
-0.46984902,0.76989806,0.11289978
0.45460695,0.46528342,0.67617124
0.28980634,-0.6195923,0.65911025
0.3578835,-0.39927223,0.5222442
-0.111940965,0.2202801,-0.057350483
-0.3535794,-0.9536657,0.4406321
0.39380023,-0.9399257,1.1608859
-0.6205442,0.65288275,-0.17623109
-0.51958686,0.744569,0.034998197
0.63955444,0.6114103,0.9742175
0.2743712,0.21723561,0.31579617
-0.2101603,-0.5703585,0.09739428
